,step,vertical_idx,horizontal_idx
0,1,4,3
1,9,4,2
2,10,4,4
3,12,3,2
4,17,0,4
5,31,3,3
6,44,4,4
7,46,3,1
8,46,3,4
9,48,4,4
10,57,3,4
11,58,2,4
12,58,3,2
13,62,0,3
14,64,4,4
15,75,0,1
16,78,1,4
17,83,1,3
18,86,4,3
19,86,4,4
20,89,3,2
21,94,1,3
22,96,2,4
23,101,1,4
24,104,3,1
25,108,1,4
26,113,2,4
27,116,0,2
28,117,0,0
29,128,3,2
30,129,0,4
31,130,3,1
32,136,1,1
33,144,0,3
34,146,2,3
35,152,4,0
36,160,3,3
37,177,3,4
38,186,1,4
39,188,1,4
40,193,1,3
41,193,2,4
42,197,0,2
43,198,0,3
44,198,2,2
45,198,3,4
46,199,3,3
