,step,vertical_idx,horizontal_idx
0,1,0,3
1,2,0,4
2,6,0,0
3,12,3,1
4,14,4,3
5,17,0,3
6,27,2,2
7,36,0,1
8,45,0,2
9,47,3,3
10,54,4,4
11,57,3,2
12,64,3,4
13,67,0,1
14,71,1,2
15,77,4,4
16,79,2,2
17,80,2,4
18,89,1,4
19,91,2,1
20,93,1,4
21,94,3,4
22,99,4,3
23,102,4,3
24,109,0,0
25,114,4,4
26,115,0,2
27,117,4,3
28,125,1,3
29,125,4,0
30,126,2,4
31,129,4,0
32,133,0,0
33,134,0,3
34,140,1,2
35,141,4,3
36,146,1,3
37,151,2,3
38,159,4,4
39,185,3,1
40,190,4,1
41,193,0,4
42,195,1,4
43,198,3,2
