,step,vertical_idx,horizontal_idx
0,4,0,1
1,5,3,1
2,11,4,0
3,12,4,3
4,17,0,4
5,17,1,2
6,21,3,2
7,22,0,4
8,27,2,4
9,29,3,4
10,33,2,4
11,35,1,4
12,36,1,4
13,38,2,3
14,41,1,2
15,43,3,4
16,46,2,1
17,54,1,4
18,59,2,3
19,71,0,1
20,73,2,4
21,76,1,2
22,80,0,1
23,80,1,1
24,89,1,1
25,95,2,3
26,97,3,1
27,105,3,4
28,106,1,4
29,107,3,4
30,108,4,2
31,110,4,1
32,119,4,0
33,122,4,3
34,127,4,4
35,133,0,1
36,135,2,3
37,138,1,2
38,142,3,4
39,151,4,4
40,154,1,4
41,170,0,4
42,172,4,2
43,193,2,4
44,197,3,2
45,200,2,4
