,step,vertical_idx,horizontal_idx
0,2,3,4
1,3,4,3
2,8,3,2
3,17,2,3
4,26,1,2
5,27,3,4
6,27,4,1
7,30,4,1
8,54,2,2
9,66,3,0
10,67,2,1
11,70,4,1
12,72,1,2
13,72,1,4
14,73,4,4
15,74,2,4
16,75,4,3
17,77,2,1
18,77,2,3
19,79,0,4
20,91,0,1
21,94,0,0
22,96,0,3
23,96,1,3
24,99,4,0
25,101,0,4
26,101,2,3
27,110,3,4
28,118,0,4
29,122,1,4
30,123,1,0
31,128,0,4
32,128,1,3
33,133,2,3
34,135,3,4
35,136,1,3
36,138,1,1
37,139,3,4
38,143,3,2
39,147,3,4
40,149,1,2
41,149,4,4
42,155,1,3
43,167,2,3
44,173,3,3
45,180,3,4
46,183,3,3
47,186,3,0
48,186,3,2
49,191,3,3
50,192,1,4
51,194,3,1
52,198,3,4
