,step,vertical_idx,horizontal_idx
0,6,4,3
1,8,0,3
2,12,1,3
3,21,1,4
4,22,1,2
5,25,3,2
6,27,0,4
7,27,1,2
8,31,3,4
9,39,4,4
10,42,3,3
11,43,1,4
12,44,4,4
13,54,4,3
14,60,4,3
15,62,1,2
16,62,4,4
17,69,0,4
18,75,4,0
19,76,0,1
20,84,3,4
21,87,3,3
22,92,0,4
23,97,0,3
24,97,0,4
25,101,0,3
26,102,3,0
27,114,0,4
28,115,3,3
29,117,4,3
30,119,4,3
31,124,3,0
32,125,4,4
33,133,3,3
34,142,1,2
35,145,4,3
36,147,1,0
37,147,1,2
38,150,4,2
39,161,1,4
40,161,2,2
41,170,1,0
42,170,2,4
43,173,3,3
44,176,4,4
45,179,4,3
46,183,1,3
47,195,0,1
48,200,3,2
49,200,4,2
