,step,vertical_idx,horizontal_idx
0,9,0,1
1,15,4,2
2,19,3,4
3,24,1,3
4,24,4,2
5,28,0,4
6,29,4,2
7,31,1,1
8,35,4,3
9,43,1,3
10,43,1,4
11,44,1,3
12,51,4,4
13,55,1,4
14,56,2,1
15,78,0,3
16,83,0,2
17,84,2,3
18,88,1,3
19,92,2,3
20,92,4,3
21,104,0,2
22,107,0,4
23,107,3,1
24,112,3,2
25,112,3,3
26,114,0,4
27,123,0,3
28,126,3,2
29,131,4,4
30,133,4,3
31,141,0,4
32,144,3,2
33,149,3,4
34,153,0,0
35,158,3,3
36,161,2,2
37,163,4,2
38,165,3,2
39,174,4,0
40,175,3,4
41,176,3,1
42,177,1,3
43,180,1,4
44,189,4,4
45,197,0,3
46,200,2,4
