,step,vertical_idx,horizontal_idx
0,10,3,1
1,10,4,3
2,25,3,3
3,26,1,0
4,28,3,2
5,28,4,0
6,29,4,1
7,34,1,3
8,34,4,1
9,36,2,4
10,42,1,2
11,47,2,4
12,47,4,2
13,55,2,3
14,56,3,3
15,61,0,2
16,67,3,2
17,67,4,2
18,81,3,4
19,82,2,3
20,90,3,1
21,94,1,1
22,98,4,4
23,102,4,4
24,106,0,1
25,106,3,0
26,106,4,2
27,123,4,4
28,132,4,4
29,133,3,3
30,155,3,4
31,156,0,4
32,157,0,4
33,163,2,1
34,167,0,2
35,176,4,3
36,179,0,3
37,181,1,4
38,182,2,3
39,183,1,2
40,184,3,2
41,190,3,4
42,194,0,3
43,197,1,4
44,197,4,4
45,198,2,2
46,199,3,4
