,step,vertical_idx,horizontal_idx
0,3,1,4
1,4,3,4
2,9,0,0
3,12,1,3
4,12,3,4
5,19,4,4
6,23,4,3
7,26,1,0
8,30,1,3
9,31,0,3
10,34,2,2
11,47,3,3
12,50,0,3
13,55,3,4
14,56,4,3
15,64,2,1
16,69,0,3
17,69,1,1
18,83,4,2
19,87,0,0
20,89,2,2
21,93,3,2
22,96,0,2
23,96,1,2
24,102,2,3
25,106,1,4
26,107,1,1
27,111,0,3
28,114,0,2
29,118,3,2
30,119,2,1
31,127,0,3
32,128,0,4
33,138,1,2
34,142,0,0
35,146,0,4
36,147,3,0
37,163,4,3
38,170,0,3
39,175,3,4
40,176,3,4
41,177,0,4
42,179,4,4
43,180,0,1
44,180,4,4
45,181,1,4
46,182,1,4
47,188,0,2
48,191,3,4
49,193,2,3
50,195,2,2
51,195,3,1
52,200,1,4
