,step,vertical_idx,horizontal_idx
0,1,0,4
1,1,4,3
2,2,0,4
3,3,4,4
4,8,4,1
5,18,3,4
6,35,3,3
7,35,4,3
8,36,2,1
9,42,0,2
10,42,3,3
11,43,3,4
12,48,1,4
13,56,2,1
14,68,0,3
15,68,4,3
16,72,4,3
17,72,4,4
18,73,2,1
19,84,4,2
20,85,1,4
21,95,3,4
22,96,4,4
23,106,4,3
24,119,2,2
25,124,2,3
26,134,4,3
27,142,0,4
28,143,3,4
29,147,2,2
30,151,0,3
31,159,2,4
32,165,3,3
33,165,3,4
34,167,2,4
35,179,3,3
36,182,4,4
37,183,3,3
38,189,3,4
39,193,0,4
40,196,0,3
41,198,1,4
42,199,4,2
