,step,vertical_idx,horizontal_idx
0,5,1,2
1,9,1,4
2,19,0,3
3,22,3,4
4,26,0,3
5,32,0,1
6,37,4,1
7,46,0,2
8,46,2,4
9,47,2,3
10,51,3,4
11,52,3,3
12,54,0,3
13,58,4,4
14,60,1,2
15,63,4,2
16,66,0,3
17,66,2,4
18,68,2,4
19,71,2,2
20,71,4,3
21,77,1,1
22,78,0,2
23,78,4,2
24,80,1,3
25,83,2,4
26,86,1,3
27,89,3,0
28,90,4,0
29,93,2,1
30,98,3,4
31,102,1,4
32,108,1,3
33,111,0,2
34,120,3,3
35,123,3,4
36,125,1,3
37,126,2,2
38,130,0,2
39,140,3,3
40,148,4,4
41,154,2,3
42,168,1,1
43,169,0,2
44,169,1,3
45,172,0,2
46,178,2,3
47,186,0,4
48,186,4,3
49,187,0,3
50,189,4,0
51,190,0,3
52,190,1,2
