,step,vertical_idx,horizontal_idx
0,1,3,4
1,14,1,4
2,21,0,3
3,30,4,1
4,39,3,2
5,40,1,2
6,41,4,1
7,45,2,1
8,48,1,0
9,48,3,2
10,50,1,3
11,52,3,3
12,56,2,2
13,58,2,4
14,64,3,4
15,66,2,2
16,78,0,4
17,80,1,1
18,82,3,2
19,83,4,1
20,92,1,4
21,92,4,0
22,92,4,4
23,101,1,3
24,111,0,4
25,112,2,2
26,115,2,2
27,119,3,4
28,121,3,2
29,122,0,4
30,126,1,2
31,128,2,2
32,136,0,3
33,141,0,3
34,142,4,3
35,149,2,3
36,150,3,3
37,150,3,4
38,154,1,4
39,160,3,4
40,161,1,2
41,162,2,4
42,167,2,4
43,176,2,4
44,181,1,2
45,182,0,0
