,step,vertical_idx,horizontal_idx
0,9,1,3
1,10,4,2
2,11,1,0
3,11,4,3
4,16,3,1
5,18,4,4
6,20,4,3
7,21,1,3
8,22,3,1
9,29,0,1
10,31,0,3
11,32,4,2
12,36,1,2
13,36,4,4
14,39,0,4
15,43,2,2
16,44,4,3
17,50,1,4
18,61,0,4
19,64,2,4
20,70,0,3
21,71,1,3
22,71,2,3
23,80,0,1
24,81,3,1
25,86,2,1
26,93,4,3
27,94,4,4
28,102,4,4
29,105,2,4
30,109,1,3
31,114,0,3
32,117,4,1
33,123,1,2
34,124,1,4
35,130,3,2
36,137,0,3
37,138,0,3
38,143,1,0
39,152,0,4
40,160,3,1
41,165,4,3
42,171,2,3
43,171,4,2
44,195,2,4
