,step,vertical_idx,horizontal_idx
0,1,4,1
1,3,2,2
2,4,4,4
3,8,2,3
4,30,2,4
5,33,1,2
6,34,1,4
7,39,4,4
8,40,2,2
9,40,3,4
10,40,4,4
11,43,3,1
12,44,3,0
13,48,3,4
14,53,0,2
15,68,2,4
16,76,4,4
17,83,1,4
18,91,2,3
19,98,0,3
20,98,3,2
21,100,0,4
22,101,0,4
23,104,3,1
24,104,4,2
25,105,1,3
26,105,4,4
27,108,0,2
28,108,3,2
29,114,4,4
30,140,1,3
31,141,2,3
32,154,4,3
33,155,2,4
34,157,0,3
35,158,2,4
36,158,4,0
37,159,4,3
38,160,3,3
39,170,4,3
40,178,3,4
41,179,2,4
42,180,1,1
43,185,1,4
44,189,1,2
45,190,3,3
46,197,0,3
47,198,4,4
