,step,vertical_idx,horizontal_idx
0,2,3,1
1,4,0,4
2,4,2,1
3,5,0,4
4,10,2,2
5,13,0,2
6,13,1,4
7,23,3,4
8,24,4,4
9,28,3,0
10,28,4,2
11,34,3,4
12,37,0,2
13,37,4,4
14,41,1,4
15,46,1,4
16,54,3,2
17,54,4,4
18,66,3,4
19,68,2,3
20,68,4,1
21,75,1,4
22,78,2,4
23,81,0,4
24,85,1,4
25,87,1,2
26,91,1,2
27,94,0,4
28,97,3,4
29,100,2,4
30,108,3,2
31,115,1,1
32,116,2,3
33,120,1,3
34,124,2,2
35,128,0,3
36,143,0,3
37,146,0,3
38,147,3,2
39,148,3,1
40,150,0,4
41,154,1,4
42,159,0,0
43,160,1,3
44,163,1,1
45,164,3,3
46,165,3,2
47,177,2,3
48,179,2,3
49,183,3,3
50,192,0,3
51,192,0,4
52,195,0,2
53,200,1,3
