,step,vertical_idx,horizontal_idx
0,1,3,2
1,2,1,4
2,5,3,3
3,7,2,1
4,13,2,4
5,21,1,4
6,24,4,2
7,27,2,1
8,28,4,2
9,40,4,2
10,41,3,2
11,54,0,4
12,55,0,2
13,64,4,4
14,72,2,3
15,73,3,3
16,74,4,3
17,76,0,3
18,76,0,4
19,77,2,3
20,78,2,2
21,96,2,1
22,106,1,4
23,107,1,4
24,111,0,3
25,119,3,3
26,123,0,4
27,123,4,4
28,124,0,4
29,124,4,2
30,125,4,4
31,131,2,3
32,132,2,3
33,133,2,4
34,140,1,2
35,141,4,3
36,142,0,4
37,143,0,1
38,150,2,4
39,153,0,1
40,153,4,3
41,155,2,4
42,158,4,4
43,165,4,4
44,170,3,4
45,177,2,4
46,177,4,1
47,178,3,3
48,188,3,4
49,189,0,4
50,193,4,2
51,194,4,1
52,196,3,2
