,step,vertical_idx,horizontal_idx
0,13,3,4
1,15,3,3
2,19,4,2
3,27,1,4
4,29,4,3
5,34,2,4
6,35,0,4
7,35,4,3
8,41,1,4
9,45,4,4
10,47,3,2
11,50,1,4
12,54,0,4
13,55,3,4
14,67,3,4
15,67,4,2
16,71,0,2
17,80,0,3
18,84,4,2
19,86,4,1
20,95,1,3
21,96,2,1
22,99,1,4
23,112,2,2
24,125,3,4
25,126,1,1
26,126,3,1
27,127,0,4
28,128,4,4
29,132,1,2
30,135,3,4
31,141,3,3
32,146,3,1
33,151,3,4
34,154,1,3
35,156,3,2
36,157,1,4
37,157,4,4
38,158,1,3
39,159,0,4
40,170,4,0
41,172,1,1
42,173,1,0
43,180,1,3
44,182,4,4
45,184,4,2
46,189,0,0
47,189,3,3
48,199,4,1
