,step,vertical_idx,horizontal_idx
0,3,1,1
1,7,4,4
2,8,1,1
3,11,0,2
4,20,4,3
5,25,2,3
6,35,3,3
7,37,2,2
8,43,0,1
9,43,4,1
10,44,0,1
11,50,3,4
12,55,4,4
13,58,4,1
14,59,1,3
15,67,0,2
16,71,2,1
17,72,1,2
18,76,1,4
19,81,1,3
20,84,3,0
21,87,2,3
22,93,1,3
23,100,0,3
24,103,4,2
25,111,3,0
26,118,1,3
27,122,3,3
28,127,1,2
29,128,3,3
30,131,4,0
31,137,1,4
32,138,2,1
33,142,4,3
34,145,1,2
35,145,2,2
36,146,0,3
37,149,0,4
38,158,0,3
39,160,2,3
40,161,1,3
41,165,3,2
42,165,3,4
43,169,1,3
44,172,3,2
45,174,4,4
46,177,2,4
47,185,1,4
48,198,3,2
