,step,vertical_idx,horizontal_idx
0,3,0,3
1,10,4,2
2,23,1,2
3,23,2,4
4,26,4,3
5,27,3,3
6,27,3,4
7,29,0,4
8,38,3,1
9,39,0,4
10,40,2,1
11,40,2,3
12,42,0,4
13,53,1,4
14,59,3,4
15,59,4,3
16,72,3,3
17,73,4,4
18,76,3,4
19,81,0,2
20,82,0,2
21,87,0,4
22,90,4,4
23,97,3,0
24,105,3,0
25,111,1,1
26,111,3,4
27,112,2,1
28,112,3,2
29,113,2,2
30,117,0,1
31,120,3,3
32,122,0,4
33,124,4,2
34,129,3,3
35,137,0,0
36,143,0,4
37,144,0,4
38,150,4,3
39,159,1,3
40,163,2,2
41,167,4,3
42,176,0,3
43,183,1,3
