,step,vertical_idx,horizontal_idx
0,1,1,3
1,4,1,4
2,6,4,4
3,11,3,2
4,18,3,4
5,22,3,2
6,22,3,4
7,23,0,2
8,24,0,4
9,33,3,2
10,34,4,2
11,35,2,4
12,38,3,0
13,44,1,3
14,46,1,4
15,52,1,0
16,57,1,4
17,58,0,2
18,61,0,2
19,67,4,2
20,69,4,3
21,70,2,4
22,73,2,1
23,75,1,4
24,88,1,2
25,90,0,4
26,93,4,4
27,95,4,3
28,100,0,1
29,100,2,1
30,111,0,4
31,116,1,2
32,122,1,4
33,123,1,4
34,128,3,4
35,129,3,3
36,130,3,3
37,137,2,4
38,138,1,3
39,142,3,2
40,143,1,3
41,147,1,3
42,147,3,4
43,150,2,2
44,154,0,4
45,154,4,2
46,161,0,4
47,176,2,4
48,180,3,1
49,185,0,0
50,197,2,2
