,step,vertical_idx,horizontal_idx
0,1,1,3
1,1,4,2
2,2,4,3
3,5,1,4
4,6,4,3
5,25,1,3
6,33,1,2
7,35,1,1
8,42,3,4
9,54,0,4
10,55,0,1
11,65,1,1
12,65,3,1
13,66,3,4
14,85,1,3
15,87,0,1
16,87,4,0
17,89,0,4
18,96,4,3
19,106,1,1
20,113,0,2
21,117,1,4
22,127,3,3
23,128,0,1
24,131,3,2
25,135,1,3
26,141,0,4
27,141,4,0
28,143,4,1
29,153,4,4
30,155,1,4
31,164,2,3
32,165,1,2
33,167,1,4
34,173,1,3
35,174,4,3
36,177,0,4
37,182,4,1
38,187,3,4
39,189,3,3
40,189,3,4
41,195,0,3
42,198,2,3
