,step,vertical_idx,horizontal_idx
0,4,2,2
1,9,3,2
2,16,2,2
3,17,2,4
4,17,3,4
5,18,1,1
6,23,3,2
7,28,0,4
8,30,0,3
9,44,1,2
10,44,2,4
11,46,1,3
12,49,0,2
13,50,3,4
14,57,0,3
15,60,3,4
16,62,0,1
17,68,2,1
18,70,0,1
19,74,4,4
20,76,0,0
21,83,3,4
22,86,0,2
23,87,0,2
24,90,4,2
25,91,3,4
26,102,0,0
27,102,0,1
28,103,2,4
29,104,2,1
30,107,1,2
31,115,1,2
32,117,2,3
33,118,0,4
34,118,3,2
35,118,4,4
36,126,3,1
37,127,0,3
38,135,1,2
39,139,1,4
40,144,3,4
41,149,3,0
42,157,2,4
43,169,0,4
44,171,3,4
45,174,3,4
46,175,3,3
47,177,0,4
48,178,0,4
49,183,4,4
50,187,2,3
51,187,4,1
52,190,0,4
53,193,1,4
54,193,4,2
