,step,vertical_idx,horizontal_idx
0,4,2,4
1,13,3,0
2,15,3,2
3,18,1,1
4,20,4,4
5,25,3,4
6,33,3,0
7,37,4,0
8,38,1,4
9,40,2,2
10,42,4,0
11,52,4,3
12,57,4,4
13,58,1,4
14,59,0,2
15,61,1,4
16,64,3,4
17,72,0,4
18,72,3,4
19,78,0,0
20,80,2,3
21,82,4,4
22,92,4,1
23,93,4,3
24,95,0,3
25,97,3,3
26,107,4,2
27,108,3,2
28,112,0,3
29,115,0,1
30,122,3,4
31,123,2,3
32,126,3,1
33,127,4,1
34,133,1,3
35,135,0,3
36,138,2,3
37,141,4,3
38,144,2,2
39,145,0,2
40,145,4,2
41,145,4,4
42,155,3,2
43,156,4,4
44,166,2,4
45,166,4,2
46,174,3,3
47,177,2,4
48,185,0,2
49,189,3,1
50,195,1,3
51,195,2,2
