,step,vertical_idx,horizontal_idx
0,1,3,4
1,2,4,3
2,5,1,1
3,6,3,4
4,8,4,4
5,13,2,1
6,14,4,1
7,17,1,4
8,17,2,4
9,24,0,4
10,28,4,2
11,33,4,2
12,34,0,3
13,39,3,2
14,48,2,1
15,50,1,2
16,50,4,4
17,52,1,3
18,55,4,3
19,56,1,4
20,63,4,3
21,69,0,2
22,70,1,4
23,72,0,2
24,79,0,4
25,79,1,1
26,90,2,3
27,92,2,4
28,102,0,2
29,108,2,4
30,110,4,2
31,110,4,4
32,117,1,3
33,117,3,3
34,121,0,1
35,126,1,4
36,127,3,1
37,130,4,2
38,133,2,4
39,148,4,2
40,154,4,3
41,162,3,2
42,165,1,1
43,176,3,1
44,176,3,4
45,181,3,4
46,189,2,4
47,190,4,3
48,191,4,0
49,199,2,1
