,step,vertical_idx,horizontal_idx
0,9,3,4
1,18,3,4
2,25,1,0
3,27,2,3
4,28,4,1
5,40,3,3
6,42,0,4
7,43,0,3
8,46,3,2
9,46,4,4
10,51,4,3
11,62,0,2
12,63,3,1
13,71,3,1
14,72,2,1
15,81,1,3
16,89,1,1
17,89,3,4
18,92,4,3
19,93,0,3
20,100,1,3
21,103,0,4
22,104,4,0
23,110,4,2
24,115,2,4
25,126,4,2
26,133,0,4
27,136,3,3
28,138,4,2
29,141,2,4
30,145,1,4
31,146,0,2
32,146,1,0
33,146,4,2
34,159,3,4
35,161,1,4
36,163,0,1
37,164,4,4
38,173,0,2
39,173,4,1
40,176,1,1
41,186,1,3
42,196,0,2
