,step,vertical_idx,horizontal_idx
0,4,0,3
1,4,4,3
2,6,1,2
3,7,4,2
4,10,4,2
5,14,1,3
6,20,1,3
7,25,2,3
8,32,2,4
9,35,3,3
10,38,3,4
11,40,3,2
12,41,2,4
13,45,2,1
14,47,3,3
15,60,0,0
16,60,2,2
17,67,3,4
18,72,0,4
19,75,4,3
20,89,3,2
21,90,3,3
22,95,3,2
23,101,1,4
24,102,3,3
25,105,0,1
26,108,2,2
27,113,1,4
28,113,4,4
29,115,4,4
30,120,4,2
31,126,0,0
32,126,1,4
33,128,4,1
34,129,0,2
35,129,2,2
36,131,4,3
37,138,2,4
38,149,2,2
39,152,4,2
40,161,4,4
41,165,4,1
42,169,4,2
43,171,4,4
44,182,1,3
45,188,0,3
46,189,2,2
47,190,2,3
