,step,vertical_idx,horizontal_idx
0,1,3,0
1,10,0,2
2,13,0,2
3,25,4,2
4,25,4,3
5,31,0,4
6,38,3,4
7,39,1,1
8,42,1,0
9,43,3,4
10,44,3,4
11,46,4,4
12,47,1,4
13,52,1,3
14,56,2,4
15,56,3,4
16,64,1,2
17,68,1,3
18,74,3,2
19,77,2,1
20,78,0,1
21,78,3,2
22,79,3,4
23,92,4,4
24,93,4,3
25,96,4,1
26,97,1,0
27,100,1,4
28,104,1,3
29,109,1,2
30,110,2,1
31,110,2,4
32,114,1,2
33,121,3,4
34,123,1,4
35,134,0,2
36,134,1,0
37,139,4,3
38,140,0,0
39,143,0,1
40,143,1,1
41,143,3,2
42,147,3,4
43,149,1,2
44,151,1,3
45,156,3,4
46,158,4,4
47,160,0,2
48,163,4,2
49,165,4,2
50,168,4,4
51,169,2,4
52,173,2,2
53,178,4,3
54,184,0,4
55,192,0,3
56,192,3,2
