,step,vertical_idx,horizontal_idx
0,3,2,1
1,7,1,2
2,11,3,1
3,16,4,3
4,17,0,4
5,19,1,4
6,21,2,4
7,25,1,0
8,29,4,3
9,31,4,1
10,33,1,3
11,36,3,2
12,40,1,4
13,42,4,2
14,44,4,2
15,46,3,3
16,60,1,2
17,61,1,4
18,64,2,2
19,69,2,1
20,74,2,4
21,75,4,2
22,89,4,3
23,91,0,2
24,100,2,3
25,107,1,2
26,108,3,1
27,113,3,3
28,127,2,1
29,128,2,3
30,129,2,4
31,137,3,4
32,139,1,3
33,141,4,2
34,145,3,3
35,150,4,4
36,152,3,3
37,154,4,3
38,155,1,3
39,156,4,4
40,162,2,4
41,163,1,0
42,176,1,3
43,181,3,4
44,188,4,4
45,190,0,1
46,190,4,3
47,191,2,4
48,198,4,4
