episode,reward
1,156.0
2,183.0
3,202.5
4,253.5
5,216.5
6,203.0
7,217.0
8,188.5
9,224.5
10,187.0
11,224.5
12,245.5
13,180.5
14,202.5
15,259.0
16,215.0
17,201.0
18,160.0
19,228.0
20,171.0
21,281.0
22,188.0
23,209.5
24,225.5
25,201.5
26,222.0
27,177.5
28,241.0
29,229.5
30,208.0
31,253.5
32,239.5
33,255.0
34,291.5
35,256.0
36,238.0
37,216.5
38,204.5
39,195.0
40,228.0
41,227.5
42,163.5
43,205.0
44,207.0
45,167.0
46,256.5
47,196.0
48,207.0
49,254.0
50,170.0
51,194.0
52,174.0
53,262.5
54,192.0
55,189.5
56,319.5
57,266.0
58,284.0
59,208.5
60,209.5
61,252.0
62,154.0
63,226.5
64,238.0
65,162.0
66,205.0
67,238.0
68,300.0
69,175.5
70,248.5
71,247.0
72,241.0
73,223.0
74,214.5
75,183.0
76,142.0
77,212.5
78,182.0
79,239.0
80,188.5
81,203.5
82,239.5
83,205.0
84,202.0
85,269.0
86,259.5
87,180.5
88,243.0
89,193.5
90,217.5
91,250.0
92,218.5
93,223.5
94,233.0
95,252.0
96,255.0
97,252.0
98,199.0
99,222.5
100,255.0
mean,218.78
