episode,reward
1,379.0
2,335.0
3,418.5
4,433.5
5,403.0
6,471.0
7,388.0
8,361.0
9,475.0
10,358.0
11,355.0
12,418.0
13,428.0
14,367.5
15,438.0
16,473.0
17,402.0
18,403.0
19,411.0
20,451.0
21,425.5
22,288.5
23,346.5
24,318.0
25,412.0
26,364.5
27,417.0
28,378.0
29,370.0
30,379.5
31,385.0
32,402.0
33,247.0
34,404.0
35,379.0
36,402.0
37,398.0
38,380.5
39,471.0
40,459.0
41,503.0
42,412.5
43,395.0
44,432.0
45,398.0
46,338.0
47,359.0
48,429.0
49,245.0
50,341.0
51,431.0
52,449.0
53,392.5
54,364.5
55,416.0
56,372.5
57,320.0
58,322.0
59,424.5
60,410.0
61,445.5
62,433.5
63,432.0
64,394.5
65,412.0
66,368.0
67,464.0
68,354.5
69,371.5
70,436.0
71,359.0
72,307.5
73,332.0
74,438.5
75,381.5
76,477.0
77,440.0
78,426.0
79,377.0
80,353.0
81,348.0
82,396.5
83,375.5
84,433.0
85,393.5
86,402.0
87,439.0
88,485.0
89,322.0
90,481.0
91,456.0
92,307.0
93,381.0
94,303.5
95,448.5
96,322.0
97,389.0
98,390.5
99,515.5
100,449.5
mean,395.91
