Episode 1 : 201.50
Episode 2 : 204.00
Episode 3 : 187.00
Episode 4 : 264.00
Episode 5 : 184.50
Episode 6 : 165.00
Episode 7 : 318.00
Episode 8 : 289.00
Episode 9 : 243.00
Episode 10 : 243.00
Episode 11 : 201.00
Episode 12 : 201.50
Episode 13 : 247.50
Episode 14 : 223.00
Episode 15 : 213.50
Episode 16 : 229.00
Episode 17 : 275.00
Episode 18 : 235.00
Episode 19 : 228.00
Episode 20 : 225.00
Episode 21 : 217.00
Episode 22 : 221.00
Episode 23 : 215.00
Episode 24 : 230.00
Episode 25 : 190.00
Episode 26 : 252.00
Episode 27 : 228.50
Episode 28 : 200.50
Episode 29 : 299.00
Episode 30 : 220.00
Episode 31 : 248.50
Episode 32 : 206.00
Episode 33 : 234.00
Episode 34 : 279.50
Episode 35 : 178.00
Episode 36 : 218.00
Episode 37 : 294.50
Episode 38 : 187.00
Episode 39 : 272.50
Episode 40 : 279.50
Episode 41 : 227.00
Episode 42 : 298.00
Episode 43 : 234.00
Episode 44 : 221.00
Episode 45 : 213.00
Episode 46 : 220.50
Episode 47 : 223.00
Episode 48 : 229.00
Episode 49 : 187.00
Episode 50 : 205.50
Episode 51 : 244.50
Episode 52 : 232.50
Episode 53 : 222.00
Episode 54 : 204.00
Episode 55 : 196.00
Episode 56 : 208.50
Episode 57 : 259.00
Episode 58 : 243.00
Episode 59 : 218.50
Episode 60 : 207.00
Episode 61 : 241.50
Episode 62 : 220.00
Episode 63 : 222.50
Episode 64 : 276.00
Episode 65 : 211.00
Episode 66 : 207.50
Episode 67 : 188.00
Episode 68 : 202.50
Episode 69 : 224.00
Episode 70 : 203.00
Episode 71 : 246.50
Episode 72 : 218.50
Episode 73 : 210.00
Episode 74 : 207.00
Episode 75 : 151.00
Episode 76 : 247.50
Episode 77 : 260.50
Episode 78 : 226.00
Episode 79 : 197.00
Episode 80 : 260.00
Episode 81 : 231.50
Episode 82 : 220.00
Episode 83 : 246.00
Episode 84 : 176.00
Episode 85 : 217.00
Episode 86 : 264.50
Episode 87 : 252.00
Episode 88 : 278.00
Episode 89 : 209.00
Episode 90 : 238.00
Episode 91 : 206.50
Episode 92 : 223.00
Episode 93 : 200.00
Episode 94 : 256.00
Episode 95 : 259.00
Episode 96 : 223.00
Episode 97 : 222.00
Episode 98 : 148.00
Episode 99 : 236.00
Episode 100 : 214.00
Max Reward : 318.00
Average Reward : 226.81
