Episode 1 : 161.00
Episode 2 : 200.00
Episode 3 : 183.00
Episode 4 : 262.00
Episode 5 : 184.50
Episode 6 : 175.00
Episode 7 : 316.00
Episode 8 : 276.00
Episode 9 : 239.00
Episode 10 : 243.00
Episode 11 : 208.00
Episode 12 : 194.00
Episode 13 : 249.00
Episode 14 : 234.00
Episode 15 : 223.50
Episode 16 : 222.50
Episode 17 : 275.00
Episode 18 : 241.00
Episode 19 : 226.00
Episode 20 : 215.00
Episode 21 : 226.00
Episode 22 : 208.50
Episode 23 : 215.00
Episode 24 : 239.00
Episode 25 : 188.00
Episode 26 : 267.00
Episode 27 : 226.00
Episode 28 : 204.00
Episode 29 : 282.00
Episode 30 : 218.00
Episode 31 : 255.50
Episode 32 : 213.00
Episode 33 : 223.00
Episode 34 : 277.50
Episode 35 : 187.00
Episode 36 : 240.00
Episode 37 : 296.50
Episode 38 : 174.00
Episode 39 : 270.50
Episode 40 : 273.50
Episode 41 : 214.00
Episode 42 : 296.00
Episode 43 : 230.00
Episode 44 : 217.00
Episode 45 : 207.50
Episode 46 : 225.00
Episode 47 : 227.00
Episode 48 : 253.00
Episode 49 : 196.00
Episode 50 : 205.50
Episode 51 : 231.50
Episode 52 : 245.50
Episode 53 : 202.00
Episode 54 : 200.50
Episode 55 : 194.00
Episode 56 : 210.00
Episode 57 : 259.00
Episode 58 : 232.00
Episode 59 : 205.00
Episode 60 : 197.50
Episode 61 : 237.50
Episode 62 : 220.00
Episode 63 : 216.50
Episode 64 : 281.50
Episode 65 : 210.50
Episode 66 : 214.00
Episode 67 : 190.50
Episode 68 : 214.00
Episode 69 : 233.00
Episode 70 : 218.00
Episode 71 : 259.50
Episode 72 : 220.50
Episode 73 : 204.00
Episode 74 : 215.00
Episode 75 : 157.00
Episode 76 : 245.00
Episode 77 : 267.50
Episode 78 : 229.50
Episode 79 : 209.00
Episode 80 : 256.00
Episode 81 : 236.00
Episode 82 : 224.00
Episode 83 : 257.00
Episode 84 : 175.00
Episode 85 : 215.00
Episode 86 : 257.50
Episode 87 : 252.00
Episode 88 : 284.50
Episode 89 : 220.00
Episode 90 : 238.50
Episode 91 : 206.50
Episode 92 : 219.00
Episode 93 : 207.50
Episode 94 : 256.00
Episode 95 : 259.00
Episode 96 : 234.00
Episode 97 : 220.00
Episode 98 : 148.00
Episode 99 : 228.00
Episode 100 : 210.00
Max Reward : 316.00
Average Reward : 227.06
