Episode 1 : 191.50
Episode 2 : 206.00
Episode 3 : 187.00
Episode 4 : 262.00
Episode 5 : 186.50
Episode 6 : 175.00
Episode 7 : 320.00
Episode 8 : 287.00
Episode 9 : 233.00
Episode 10 : 243.00
Episode 11 : 201.00
Episode 12 : 189.00
Episode 13 : 247.50
Episode 14 : 236.00
Episode 15 : 201.50
Episode 16 : 224.50
Episode 17 : 266.00
Episode 18 : 235.50
Episode 19 : 212.00
Episode 20 : 242.00
Episode 21 : 217.00
Episode 22 : 221.50
Episode 23 : 219.00
Episode 24 : 234.00
Episode 25 : 185.00
Episode 26 : 253.50
Episode 27 : 226.00
Episode 28 : 197.00
Episode 29 : 273.00
Episode 30 : 214.50
Episode 31 : 240.00
Episode 32 : 203.00
Episode 33 : 230.00
Episode 34 : 275.50
Episode 35 : 173.00
Episode 36 : 239.00
Episode 37 : 296.50
Episode 38 : 169.00
Episode 39 : 256.00
Episode 40 : 274.00
Episode 41 : 216.00
Episode 42 : 298.00
Episode 43 : 230.00
Episode 44 : 222.50
Episode 45 : 198.00
Episode 46 : 220.50
Episode 47 : 225.00
Episode 48 : 248.00
Episode 49 : 187.00
Episode 50 : 210.00
Episode 51 : 239.00
Episode 52 : 233.00
Episode 53 : 213.00
Episode 54 : 188.00
Episode 55 : 196.00
Episode 56 : 207.00
Episode 57 : 252.00
Episode 58 : 233.00
Episode 59 : 211.50
Episode 60 : 202.50
Episode 61 : 228.50
Episode 62 : 220.00
Episode 63 : 187.00
Episode 64 : 278.00
Episode 65 : 211.00
Episode 66 : 209.50
Episode 67 : 192.50
Episode 68 : 204.50
Episode 69 : 230.00
Episode 70 : 183.00
Episode 71 : 243.00
Episode 72 : 208.50
Episode 73 : 196.50
Episode 74 : 212.00
Episode 75 : 157.00
Episode 76 : 243.00
Episode 77 : 257.00
Episode 78 : 208.00
Episode 79 : 203.00
Episode 80 : 262.00
Episode 81 : 235.50
Episode 82 : 228.00
Episode 83 : 246.00
Episode 84 : 177.00
Episode 85 : 224.00
Episode 86 : 259.50
Episode 87 : 251.00
Episode 88 : 269.00
Episode 89 : 222.00
Episode 90 : 233.00
Episode 91 : 206.50
Episode 92 : 216.00
Episode 93 : 201.00
Episode 94 : 237.00
Episode 95 : 250.00
Episode 96 : 220.50
Episode 97 : 215.00
Episode 98 : 148.00
Episode 99 : 225.00
Episode 100 : 216.00
Max Reward : 320.00
Average Reward : 223.87
