Episode 1 : 205.00
Episode 2 : 195.00
Episode 3 : 180.00
Episode 4 : 262.00
Episode 5 : 181.00
Episode 6 : 168.00
Episode 7 : 331.00
Episode 8 : 289.00
Episode 9 : 236.50
Episode 10 : 230.00
Episode 11 : 214.00
Episode 12 : 191.50
Episode 13 : 247.50
Episode 14 : 225.00
Episode 15 : 222.50
Episode 16 : 226.50
Episode 17 : 275.00
Episode 18 : 238.50
Episode 19 : 219.00
Episode 20 : 236.00
Episode 21 : 215.00
Episode 22 : 221.50
Episode 23 : 226.00
Episode 24 : 234.00
Episode 25 : 195.00
Episode 26 : 260.50
Episode 27 : 226.00
Episode 28 : 191.50
Episode 29 : 286.00
Episode 30 : 210.50
Episode 31 : 257.50
Episode 32 : 208.00
Episode 33 : 230.00
Episode 34 : 279.50
Episode 35 : 176.00
Episode 36 : 240.00
Episode 37 : 296.50
Episode 38 : 187.00
Episode 39 : 272.50
Episode 40 : 272.50
Episode 41 : 236.00
Episode 42 : 296.00
Episode 43 : 232.00
Episode 44 : 219.00
Episode 45 : 214.00
Episode 46 : 218.50
Episode 47 : 225.00
Episode 48 : 253.00
Episode 49 : 184.50
Episode 50 : 208.00
Episode 51 : 255.50
Episode 52 : 236.50
Episode 53 : 222.00
Episode 54 : 202.50
Episode 55 : 192.00
Episode 56 : 201.50
Episode 57 : 248.00
Episode 58 : 225.00
Episode 59 : 218.50
Episode 60 : 207.50
Episode 61 : 239.50
Episode 62 : 218.00
Episode 63 : 215.00
Episode 64 : 278.00
Episode 65 : 205.50
Episode 66 : 211.50
Episode 67 : 194.50
Episode 68 : 198.00
Episode 69 : 218.00
Episode 70 : 216.00
Episode 71 : 259.50
Episode 72 : 224.50
Episode 73 : 212.00
Episode 74 : 223.00
Episode 75 : 146.00
Episode 76 : 243.00
Episode 77 : 242.00
Episode 78 : 224.50
Episode 79 : 197.00
Episode 80 : 260.00
Episode 81 : 233.50
Episode 82 : 224.50
Episode 83 : 246.00
Episode 84 : 175.00
Episode 85 : 219.00
Episode 86 : 257.50
Episode 87 : 251.00
Episode 88 : 286.50
Episode 89 : 227.50
Episode 90 : 247.00
Episode 91 : 207.50
Episode 92 : 223.00
Episode 93 : 204.00
Episode 94 : 256.00
Episode 95 : 244.00
Episode 96 : 233.50
Episode 97 : 224.00
Episode 98 : 150.00
Episode 99 : 232.00
Episode 100 : 210.00
Max Reward : 331.00
Average Reward : 227.31
