Episode 1 : 205.00
Episode 2 : 198.50
Episode 3 : 185.00
Episode 4 : 264.00
Episode 5 : 184.50
Episode 6 : 162.00
Episode 7 : 309.50
Episode 8 : 287.00
Episode 9 : 243.00
Episode 10 : 241.00
Episode 11 : 201.00
Episode 12 : 193.50
Episode 13 : 260.00
Episode 14 : 222.00
Episode 15 : 213.50
Episode 16 : 224.50
Episode 17 : 264.00
Episode 18 : 237.00
Episode 19 : 223.50
Episode 20 : 225.50
Episode 21 : 207.00
Episode 22 : 213.50
Episode 23 : 214.00
Episode 24 : 228.00
Episode 25 : 191.50
Episode 26 : 254.00
Episode 27 : 224.00
Episode 28 : 193.00
Episode 29 : 300.00
Episode 30 : 220.00
Episode 31 : 253.50
Episode 32 : 206.00
Episode 33 : 239.00
Episode 34 : 279.50
Episode 35 : 180.00
Episode 36 : 240.50
Episode 37 : 294.50
Episode 38 : 178.00
Episode 39 : 272.50
Episode 40 : 269.50
Episode 41 : 225.00
Episode 42 : 294.00
Episode 43 : 232.00
Episode 44 : 217.00
Episode 45 : 207.50
Episode 46 : 220.50
Episode 47 : 216.00
Episode 48 : 253.00
Episode 49 : 176.50
Episode 50 : 212.00
Episode 51 : 233.50
Episode 52 : 230.50
Episode 53 : 220.00
Episode 54 : 194.50
Episode 55 : 196.00
Episode 56 : 212.00
Episode 57 : 248.00
Episode 58 : 228.00
Episode 59 : 208.00
Episode 60 : 204.00
Episode 61 : 219.50
Episode 62 : 218.00
Episode 63 : 222.50
Episode 64 : 269.00
Episode 65 : 212.50
Episode 66 : 209.50
Episode 67 : 192.50
Episode 68 : 216.00
Episode 69 : 237.00
Episode 70 : 183.00
Episode 71 : 259.50
Episode 72 : 202.00
Episode 73 : 214.50
Episode 74 : 209.00
Episode 75 : 146.00
Episode 76 : 247.50
Episode 77 : 260.50
Episode 78 : 214.00
Episode 79 : 179.50
Episode 80 : 255.00
Episode 81 : 233.50
Episode 82 : 216.50
Episode 83 : 246.00
Episode 84 : 174.00
Episode 85 : 203.00
Episode 86 : 241.00
Episode 87 : 254.00
Episode 88 : 278.00
Episode 89 : 216.50
Episode 90 : 227.00
Episode 91 : 206.50
Episode 92 : 222.00
Episode 93 : 201.00
Episode 94 : 260.50
Episode 95 : 244.00
Episode 96 : 221.50
Episode 97 : 207.00
Episode 98 : 152.00
Episode 99 : 230.00
Episode 100 : 196.00
Max Reward : 309.50
Average Reward : 224.27
