Episode 1 : 230.00
Episode 2 : 262.50
Episode 3 : 276.00
Episode 4 : 215.50
Episode 5 : 220.00
Episode 6 : 253.00
Episode 7 : 208.00
Episode 8 : 224.00
Episode 9 : 288.00
Episode 10 : 215.00
Episode 11 : 295.00
Episode 12 : 400.50
Episode 13 : 170.50
Episode 14 : 312.50
Episode 15 : 202.50
Episode 16 : 309.00
Episode 17 : 352.00
Episode 18 : 109.00
Episode 19 : 349.00
Episode 20 : 289.00
Episode 21 : 206.00
Episode 22 : 229.00
Episode 23 : 187.00
Episode 24 : 260.00
Episode 25 : 279.50
Episode 26 : 266.50
Episode 27 : 268.50
Episode 28 : 329.00
Episode 29 : 250.00
Episode 30 : 226.00
Episode 31 : 216.50
Episode 32 : 194.00
Episode 33 : 206.00
Episode 34 : 223.00
Episode 35 : 221.50
Episode 36 : 155.00
Episode 37 : 229.00
Episode 38 : 237.00
Episode 39 : 196.50
Episode 40 : 270.00
Episode 41 : 155.00
Episode 42 : 260.00
Episode 43 : 241.50
Episode 44 : 250.50
Episode 45 : 327.50
Episode 46 : 183.00
Episode 47 : 272.00
Episode 48 : 221.00
Episode 49 : 271.00
Episode 50 : 174.00
Episode 51 : 341.50
Episode 52 : 249.50
Episode 53 : 212.50
Episode 54 : 221.50
Episode 55 : 302.00
Episode 56 : 141.00
Episode 57 : 227.00
Episode 58 : 289.50
Episode 59 : 334.50
Episode 60 : 183.00
Episode 61 : 236.00
Episode 62 : 264.00
Episode 63 : 241.00
Episode 64 : 242.00
Episode 65 : 264.00
Episode 66 : 177.50
Episode 67 : 261.00
Episode 68 : 154.00
Episode 69 : 240.00
Episode 70 : 287.50
Episode 71 : 231.00
Episode 72 : 279.00
Episode 73 : 274.00
Episode 74 : 423.00
Episode 75 : 281.50
Episode 76 : 172.50
Episode 77 : 310.00
Episode 78 : 292.00
Episode 79 : 288.00
Episode 80 : 310.00
Episode 81 : 250.50
Episode 82 : 249.00
Episode 83 : 209.00
Episode 84 : 269.00
Episode 85 : 170.00
Episode 86 : 363.00
Episode 87 : 245.50
Episode 88 : 257.00
Episode 89 : 318.50
Episode 90 : 293.00
Episode 91 : 134.00
Episode 92 : 213.00
Episode 93 : 359.00
Episode 94 : 223.00
Episode 95 : 188.50
Episode 96 : 329.00
Episode 97 : 235.00
Episode 98 : 250.00
Episode 99 : 166.00
Episode 100 : 287.00
Max Reward : 423.00
Average Reward : 249.25
