Episode 1 : 199.00
Episode 2 : 204.00
Episode 3 : 179.00
Episode 4 : 262.00
Episode 5 : 184.50
Episode 6 : 165.00
Episode 7 : 318.00
Episode 8 : 251.00
Episode 9 : 243.00
Episode 10 : 243.00
Episode 11 : 221.00
Episode 12 : 191.50
Episode 13 : 260.00
Episode 14 : 226.00
Episode 15 : 228.00
Episode 16 : 220.00
Episode 17 : 262.00
Episode 18 : 235.00
Episode 19 : 209.00
Episode 20 : 219.00
Episode 21 : 209.00
Episode 22 : 223.00
Episode 23 : 210.00
Episode 24 : 239.00
Episode 25 : 197.00
Episode 26 : 258.50
Episode 27 : 224.00
Episode 28 : 197.00
Episode 29 : 283.00
Episode 30 : 216.00
Episode 31 : 242.50
Episode 32 : 208.00
Episode 33 : 234.00
Episode 34 : 277.50
Episode 35 : 175.00
Episode 36 : 244.00
Episode 37 : 285.50
Episode 38 : 187.00
Episode 39 : 272.50
Episode 40 : 281.50
Episode 41 : 220.00
Episode 42 : 293.50
Episode 43 : 230.00
Episode 44 : 220.00
Episode 45 : 204.50
Episode 46 : 227.00
Episode 47 : 223.00
Episode 48 : 253.00
Episode 49 : 178.50
Episode 50 : 221.00
Episode 51 : 240.00
Episode 52 : 226.00
Episode 53 : 207.00
Episode 54 : 206.00
Episode 55 : 187.00
Episode 56 : 212.00
Episode 57 : 260.00
Episode 58 : 242.50
Episode 59 : 208.00
Episode 60 : 194.00
Episode 61 : 204.50
Episode 62 : 218.00
Episode 63 : 209.50
Episode 64 : 278.00
Episode 65 : 213.50
Episode 66 : 205.50
Episode 67 : 192.50
Episode 68 : 195.50
Episode 69 : 227.50
Episode 70 : 214.00
Episode 71 : 246.50
Episode 72 : 222.00
Episode 73 : 210.50
Episode 74 : 214.00
Episode 75 : 147.00
Episode 76 : 244.00
Episode 77 : 246.00
Episode 78 : 221.00
Episode 79 : 199.50
Episode 80 : 248.00
Episode 81 : 229.50
Episode 82 : 222.00
Episode 83 : 246.00
Episode 84 : 175.00
Episode 85 : 223.00
Episode 86 : 256.00
Episode 87 : 252.00
Episode 88 : 278.00
Episode 89 : 220.00
Episode 90 : 238.00
Episode 91 : 207.50
Episode 92 : 213.00
Episode 93 : 205.00
Episode 94 : 250.00
Episode 95 : 253.00
Episode 96 : 238.00
Episode 97 : 224.00
Episode 98 : 138.50
Episode 99 : 232.00
Episode 100 : 201.50
Max Reward : 318.00
Average Reward : 224.96
