Episode 1 : 200.00
Episode 2 : 195.00
Episode 3 : 182.50
Episode 4 : 259.00
Episode 5 : 179.00
Episode 6 : 157.00
Episode 7 : 301.50
Episode 8 : 265.00
Episode 9 : 232.00
Episode 10 : 241.00
Episode 11 : 221.00
Episode 12 : 196.50
Episode 13 : 251.00
Episode 14 : 223.00
Episode 15 : 208.50
Episode 16 : 224.50
Episode 17 : 264.00
Episode 18 : 243.00
Episode 19 : 217.50
Episode 20 : 236.00
Episode 21 : 213.00
Episode 22 : 221.00
Episode 23 : 231.00
Episode 24 : 236.00
Episode 25 : 186.00
Episode 26 : 260.50
Episode 27 : 210.00
Episode 28 : 197.00
Episode 29 : 284.00
Episode 30 : 212.00
Episode 31 : 253.50
Episode 32 : 210.00
Episode 33 : 246.00
Episode 34 : 281.50
Episode 35 : 171.00
Episode 36 : 243.50
Episode 37 : 295.50
Episode 38 : 171.00
Episode 39 : 266.50
Episode 40 : 279.50
Episode 41 : 206.50
Episode 42 : 307.00
Episode 43 : 232.00
Episode 44 : 222.50
Episode 45 : 213.00
Episode 46 : 197.00
Episode 47 : 225.00
Episode 48 : 249.00
Episode 49 : 196.00
Episode 50 : 212.00
Episode 51 : 242.50
Episode 52 : 239.50
Episode 53 : 218.00
Episode 54 : 196.50
Episode 55 : 187.00
Episode 56 : 206.50
Episode 57 : 251.00
Episode 58 : 233.50
Episode 59 : 214.00
Episode 60 : 219.50
Episode 61 : 226.50
Episode 62 : 216.00
Episode 63 : 205.50
Episode 64 : 270.00
Episode 65 : 211.50
Episode 66 : 205.00
Episode 67 : 188.50
Episode 68 : 207.50
Episode 69 : 214.50
Episode 70 : 206.00
Episode 71 : 244.50
Episode 72 : 202.50
Episode 73 : 219.00
Episode 74 : 222.50
Episode 75 : 158.00
Episode 76 : 243.50
Episode 77 : 251.50
Episode 78 : 209.00
Episode 79 : 198.00
Episode 80 : 258.00
Episode 81 : 220.50
Episode 82 : 190.00
Episode 83 : 248.00
Episode 84 : 177.00
Episode 85 : 215.00
Episode 86 : 255.50
Episode 87 : 252.00
Episode 88 : 272.00
Episode 89 : 220.00
Episode 90 : 225.00
Episode 91 : 201.50
Episode 92 : 219.00
Episode 93 : 202.50
Episode 94 : 247.50
Episode 95 : 253.00
Episode 96 : 240.50
Episode 97 : 219.00
Episode 98 : 159.00
Episode 99 : 226.00
Episode 100 : 197.00
Max Reward : 307.00
Average Reward : 224.31
