Episode 1 : -4.00
Episode 2 : -4.00
Episode 3 : -4.00
Episode 4 : 1.50
Episode 5 : -4.00
Episode 6 : -4.00
Episode 7 : 4.50
Episode 8 : -3.00
Episode 9 : -4.00
Episode 10 : -4.00
Episode 11 : -4.00
Episode 12 : 3.50
Episode 13 : 3.50
Episode 14 : -4.00
Episode 15 : 3.50
Episode 16 : 2.50
Episode 17 : 2.50
Episode 18 : -4.00
Episode 19 : -4.00
Episode 20 : -4.00
Episode 21 : -4.00
Episode 22 : -4.00
Episode 23 : -4.00
Episode 24 : 4.50
Episode 25 : 3.50
Episode 26 : 3.50
Episode 27 : 2.50
Episode 28 : 1.50
Episode 29 : -4.00
Episode 30 : -4.00
Episode 31 : -4.00
Episode 32 : -4.00
Episode 33 : -4.00
Episode 34 : 2.50
Episode 35 : 2.50
Episode 36 : -4.00
Episode 37 : -4.00
Episode 38 : -4.00
Episode 39 : -4.00
Episode 40 : -4.00
Episode 41 : 2.50
Episode 42 : -4.00
Episode 43 : -4.00
Episode 44 : -4.00
Episode 45 : -4.00
Episode 46 : 3.50
Episode 47 : -4.00
Episode 48 : 2.50
Episode 49 : 4.50
Episode 50 : 3.50
Episode 51 : -4.00
Episode 52 : -4.00
Episode 53 : -4.00
Episode 54 : 2.50
Episode 55 : -4.00
Episode 56 : -4.00
Episode 57 : -4.00
Episode 58 : -4.00
Episode 59 : -4.00
Episode 60 : 3.50
Episode 61 : 2.50
Episode 62 : -4.00
Episode 63 : -4.00
Episode 64 : -4.00
Episode 65 : 1.50
Episode 66 : -4.00
Episode 67 : -4.00
Episode 68 : 3.50
Episode 69 : -4.00
Episode 70 : -4.00
Episode 71 : 2.50
Episode 72 : 1.50
Episode 73 : -4.00
Episode 74 : -4.00
Episode 75 : -4.00
Episode 76 : -4.00
Episode 77 : 5.50
Episode 78 : 2.50
Episode 79 : -4.00
Episode 80 : -4.00
Episode 81 : 3.50
Episode 82 : -4.00
Episode 83 : 4.50
Episode 84 : -4.00
Episode 85 : -4.00
Episode 86 : -4.00
Episode 87 : -4.00
Episode 88 : -4.00
Episode 89 : -3.00
Episode 90 : -4.00
Episode 91 : -4.00
Episode 92 : -4.00
Episode 93 : 2.50
Episode 94 : -4.00
Episode 95 : -4.00
Episode 96 : -4.00
Episode 97 : -4.00
Episode 98 : -4.00
Episode 99 : 3.50
Episode 100 : -4.00
Max Reward : 5.50
Average Reward : -1.72
