Episode 1 : 200.00
Episode 2 : 196.50
Episode 3 : 182.50
Episode 4 : 262.00
Episode 5 : 183.00
Episode 6 : 163.00
Episode 7 : 333.00
Episode 8 : 285.00
Episode 9 : 235.50
Episode 10 : 241.00
Episode 11 : 221.00
Episode 12 : 202.50
Episode 13 : 247.50
Episode 14 : 233.00
Episode 15 : 220.50
Episode 16 : 226.50
Episode 17 : 257.00
Episode 18 : 235.50
Episode 19 : 219.00
Episode 20 : 238.00
Episode 21 : 217.00
Episode 22 : 219.00
Episode 23 : 213.00
Episode 24 : 236.00
Episode 25 : 197.00
Episode 26 : 265.00
Episode 27 : 222.00
Episode 28 : 200.50
Episode 29 : 297.00
Episode 30 : 210.50
Episode 31 : 257.50
Episode 32 : 200.00
Episode 33 : 232.00
Episode 34 : 277.50
Episode 35 : 187.00
Episode 36 : 242.00
Episode 37 : 296.50
Episode 38 : 185.00
Episode 39 : 272.50
Episode 40 : 266.00
Episode 41 : 227.00
Episode 42 : 296.00
Episode 43 : 232.00
Episode 44 : 221.00
Episode 45 : 215.00
Episode 46 : 218.50
Episode 47 : 223.00
Episode 48 : 253.00
Episode 49 : 178.00
Episode 50 : 210.00
Episode 51 : 214.00
Episode 52 : 234.50
Episode 53 : 218.00
Episode 54 : 202.50
Episode 55 : 196.00
Episode 56 : 214.00
Episode 57 : 257.00
Episode 58 : 238.00
Episode 59 : 218.50
Episode 60 : 208.00
Episode 61 : 239.50
Episode 62 : 220.00
Episode 63 : 215.00
Episode 64 : 278.00
Episode 65 : 212.50
Episode 66 : 209.50
Episode 67 : 194.50
Episode 68 : 216.00
Episode 69 : 224.00
Episode 70 : 207.00
Episode 71 : 245.00
Episode 72 : 224.50
Episode 73 : 215.50
Episode 74 : 222.50
Episode 75 : 162.00
Episode 76 : 244.00
Episode 77 : 258.50
Episode 78 : 226.50
Episode 79 : 194.00
Episode 80 : 263.00
Episode 81 : 229.00
Episode 82 : 224.00
Episode 83 : 257.00
Episode 84 : 177.00
Episode 85 : 226.00
Episode 86 : 235.00
Episode 87 : 257.00
Episode 88 : 267.50
Episode 89 : 218.00
Episode 90 : 238.00
Episode 91 : 202.00
Episode 92 : 223.00
Episode 93 : 203.50
Episode 94 : 260.50
Episode 95 : 239.00
Episode 96 : 235.00
Episode 97 : 222.00
Episode 98 : 146.00
Episode 99 : 230.00
Episode 100 : 212.00
Max Reward : 333.00
Average Reward : 227.22
