Episode 1 : 191.00
Episode 2 : 202.00
Episode 3 : 182.50
Episode 4 : 262.00
Episode 5 : 184.50
Episode 6 : 164.00
Episode 7 : 331.00
Episode 8 : 289.00
Episode 9 : 228.50
Episode 10 : 243.00
Episode 11 : 214.00
Episode 12 : 181.50
Episode 13 : 245.50
Episode 14 : 227.00
Episode 15 : 207.50
Episode 16 : 226.50
Episode 17 : 266.00
Episode 18 : 225.50
Episode 19 : 217.00
Episode 20 : 234.00
Episode 21 : 211.00
Episode 22 : 209.50
Episode 23 : 211.00
Episode 24 : 236.00
Episode 25 : 190.00
Episode 26 : 254.00
Episode 27 : 226.00
Episode 28 : 199.00
Episode 29 : 271.00
Episode 30 : 221.50
Episode 31 : 250.00
Episode 32 : 205.00
Episode 33 : 228.00
Episode 34 : 283.50
Episode 35 : 178.00
Episode 36 : 242.00
Episode 37 : 294.50
Episode 38 : 180.00
Episode 39 : 272.50
Episode 40 : 281.50
Episode 41 : 225.00
Episode 42 : 298.00
Episode 43 : 232.00
Episode 44 : 221.00
Episode 45 : 198.00
Episode 46 : 218.50
Episode 47 : 221.00
Episode 48 : 253.00
Episode 49 : 183.00
Episode 50 : 219.00
Episode 51 : 242.50
Episode 52 : 240.50
Episode 53 : 211.00
Episode 54 : 193.50
Episode 55 : 194.00
Episode 56 : 210.00
Episode 57 : 261.00
Episode 58 : 238.00
Episode 59 : 218.50
Episode 60 : 212.00
Episode 61 : 224.50
Episode 62 : 220.00
Episode 63 : 209.00
Episode 64 : 278.00
Episode 65 : 212.50
Episode 66 : 209.50
Episode 67 : 188.00
Episode 68 : 198.00
Episode 69 : 244.00
Episode 70 : 209.00
Episode 71 : 235.50
Episode 72 : 224.50
Episode 73 : 210.00
Episode 74 : 219.00
Episode 75 : 148.00
Episode 76 : 247.50
Episode 77 : 259.00
Episode 78 : 223.00
Episode 79 : 204.00
Episode 80 : 256.00
Episode 81 : 231.50
Episode 82 : 218.50
Episode 83 : 233.00
Episode 84 : 173.00
Episode 85 : 212.00
Episode 86 : 257.50
Episode 87 : 249.00
Episode 88 : 276.00
Episode 89 : 213.00
Episode 90 : 247.00
Episode 91 : 207.50
Episode 92 : 216.00
Episode 93 : 209.50
Episode 94 : 263.00
Episode 95 : 259.00
Episode 96 : 233.00
Episode 97 : 218.00
Episode 98 : 152.00
Episode 99 : 232.00
Episode 100 : 212.00
Max Reward : 331.00
Average Reward : 225.87
