Episode 1 : 428.00
Episode 2 : 342.00
Episode 3 : 406.50
Episode 4 : 396.00
Episode 5 : 431.00
Episode 6 : 435.00
Episode 7 : 416.00
Episode 8 : 495.00
Episode 9 : 393.00
Episode 10 : 400.50
Episode 11 : 380.00
Episode 12 : 345.00
Episode 13 : 363.00
Episode 14 : 446.00
Episode 15 : 464.00
Episode 16 : 379.00
Episode 17 : 373.50
Episode 18 : 483.00
Episode 19 : 354.50
Episode 20 : 386.00
Episode 21 : 343.00
Episode 22 : 432.00
Episode 23 : 431.00
Episode 24 : 397.00
Episode 25 : 363.00
Episode 26 : 486.00
Episode 27 : 462.00
Episode 28 : 217.50
Episode 29 : 365.00
Episode 30 : 399.00
Episode 31 : 390.50
Episode 32 : 395.00
Episode 33 : 416.00
Episode 34 : 453.50
Episode 35 : 495.00
Episode 36 : 499.00
Episode 37 : 381.00
Episode 38 : 374.50
Episode 39 : 423.00
Episode 40 : 457.50
Episode 41 : 399.00
Episode 42 : 432.00
Episode 43 : 371.00
Episode 44 : 434.00
Episode 45 : 311.00
Episode 46 : 341.00
Episode 47 : 317.00
Episode 48 : 421.50
Episode 49 : 447.50
Episode 50 : 369.50
Episode 51 : 416.00
Episode 52 : 392.00
Episode 53 : 370.00
Episode 54 : 454.50
Episode 55 : 323.00
Episode 56 : 366.50
Episode 57 : 482.00
Episode 58 : 435.00
Episode 59 : 425.00
Episode 60 : 482.50
Episode 61 : 448.50
Episode 62 : 327.50
Episode 63 : 326.00
Episode 64 : 451.50
Episode 65 : 421.00
Episode 66 : 379.00
Episode 67 : 410.00
Episode 68 : 400.00
Episode 69 : 449.00
Episode 70 : 403.00
Episode 71 : 355.00
Episode 72 : 365.00
Episode 73 : 460.00
Episode 74 : 521.00
Episode 75 : 381.00
Episode 76 : 345.00
Episode 77 : 310.00
Episode 78 : 349.00
Episode 79 : 317.00
Episode 80 : 408.00
Episode 81 : 451.00
Episode 82 : 438.00
Episode 83 : 343.00
Episode 84 : 356.50
Episode 85 : 415.00
Episode 86 : 361.50
Episode 87 : 356.50
Episode 88 : 474.50
Episode 89 : 379.00
Episode 90 : 416.50
Episode 91 : 403.00
Episode 92 : 366.00
Episode 93 : 409.00
Episode 94 : 436.00
Episode 95 : 360.50
Episode 96 : 385.50
Episode 97 : 369.50
Episode 98 : 351.50
Episode 99 : 288.50
Episode 100 : 443.00
Max Reward : 521.00
Average Reward : 399.18
