Episode 1 : 178.50
Episode 2 : 193.50
Episode 3 : 169.00
Episode 4 : 254.50
Episode 5 : 184.50
Episode 6 : 148.00
Episode 7 : 289.50
Episode 8 : 267.50
Episode 9 : 204.00
Episode 10 : 238.00
Episode 11 : 170.00
Episode 12 : 174.50
Episode 13 : 259.00
Episode 14 : 223.00
Episode 15 : 199.50
Episode 16 : 198.50
Episode 17 : 251.00
Episode 18 : 223.00
Episode 19 : 173.00
Episode 20 : 220.00
Episode 21 : 206.00
Episode 22 : 195.50
Episode 23 : 214.00
Episode 24 : 203.00
Episode 25 : 186.00
Episode 26 : 227.00
Episode 27 : 217.00
Episode 28 : 183.00
Episode 29 : 281.50
Episode 30 : 210.00
Episode 31 : 235.50
Episode 32 : 175.00
Episode 33 : 201.00
Episode 34 : 256.50
Episode 35 : 158.00
Episode 36 : 214.50
Episode 37 : 196.50
Episode 38 : 152.00
Episode 39 : 261.50
Episode 40 : 250.50
Episode 41 : 180.50
Episode 42 : 288.00
Episode 43 : 180.50
Episode 44 : 211.50
Episode 45 : 193.50
Episode 46 : 175.00
Episode 47 : 216.00
Episode 48 : 229.00
Episode 49 : 175.00
Episode 50 : 164.50
Episode 51 : 235.50
Episode 52 : 202.50
Episode 53 : 150.00
Episode 54 : 186.50
Episode 55 : 176.00
Episode 56 : 202.00
Episode 57 : 239.00
Episode 58 : 234.50
Episode 59 : 219.00
Episode 60 : 211.00
Episode 61 : 154.50
Episode 62 : 194.00
Episode 63 : 214.50
Episode 64 : 276.00
Episode 65 : 178.50
Episode 66 : 196.00
Episode 67 : 154.50
Episode 68 : 216.00
Episode 69 : 239.00
Episode 70 : 164.00
Episode 71 : 225.50
Episode 72 : 206.50
Episode 73 : 211.50
Episode 74 : 203.00
Episode 75 : 139.00
Episode 76 : 239.00
Episode 77 : 199.50
Episode 78 : 217.50
Episode 79 : 165.00
Episode 80 : 221.00
Episode 81 : 229.50
Episode 82 : 214.00
Episode 83 : 247.00
Episode 84 : 153.00
Episode 85 : 201.00
Episode 86 : 240.50
Episode 87 : 219.00
Episode 88 : 259.00
Episode 89 : 185.00
Episode 90 : 215.50
Episode 91 : 172.50
Episode 92 : 203.00
Episode 93 : 163.00
Episode 94 : 240.00
Episode 95 : 231.00
Episode 96 : 206.00
Episode 97 : 211.00
Episode 98 : 140.00
Episode 99 : 200.00
Episode 100 : 195.00
Max Reward : 289.50
Average Reward : 206.51
