Episode 1 : 203.00
Episode 2 : 206.00
Episode 3 : 182.50
Episode 4 : 262.00
Episode 5 : 183.00
Episode 6 : 167.00
Episode 7 : 331.00
Episode 8 : 263.00
Episode 9 : 243.00
Episode 10 : 243.00
Episode 11 : 214.00
Episode 12 : 200.50
Episode 13 : 253.00
Episode 14 : 230.00
Episode 15 : 213.50
Episode 16 : 231.00
Episode 17 : 277.00
Episode 18 : 237.00
Episode 19 : 221.50
Episode 20 : 222.00
Episode 21 : 211.00
Episode 22 : 219.50
Episode 23 : 216.00
Episode 24 : 230.00
Episode 25 : 165.00
Episode 26 : 265.00
Episode 27 : 235.00
Episode 28 : 193.00
Episode 29 : 297.00
Episode 30 : 216.00
Episode 31 : 248.50
Episode 32 : 208.00
Episode 33 : 221.00
Episode 34 : 281.50
Episode 35 : 167.00
Episode 36 : 240.00
Episode 37 : 294.50
Episode 38 : 174.00
Episode 39 : 272.50
Episode 40 : 281.50
Episode 41 : 220.00
Episode 42 : 294.00
Episode 43 : 232.00
Episode 44 : 217.00
Episode 45 : 218.50
Episode 46 : 225.00
Episode 47 : 225.00
Episode 48 : 253.00
Episode 49 : 182.50
Episode 50 : 212.00
Episode 51 : 240.00
Episode 52 : 236.50
Episode 53 : 208.00
Episode 54 : 199.00
Episode 55 : 196.00
Episode 56 : 198.00
Episode 57 : 259.00
Episode 58 : 220.50
Episode 59 : 212.00
Episode 60 : 214.00
Episode 61 : 239.50
Episode 62 : 220.00
Episode 63 : 220.50
Episode 64 : 278.00
Episode 65 : 215.50
Episode 66 : 209.50
Episode 67 : 194.50
Episode 68 : 200.50
Episode 69 : 240.50
Episode 70 : 216.00
Episode 71 : 235.50
Episode 72 : 213.50
Episode 73 : 213.50
Episode 74 : 222.00
Episode 75 : 155.00
Episode 76 : 247.50
Episode 77 : 267.50
Episode 78 : 216.00
Episode 79 : 201.00
Episode 80 : 252.00
Episode 81 : 233.50
Episode 82 : 215.00
Episode 83 : 235.00
Episode 84 : 177.00
Episode 85 : 216.00
Episode 86 : 253.50
Episode 87 : 258.00
Episode 88 : 278.00
Episode 89 : 222.00
Episode 90 : 237.00
Episode 91 : 206.50
Episode 92 : 215.00
Episode 93 : 193.50
Episode 94 : 260.50
Episode 95 : 247.00
Episode 96 : 240.50
Episode 97 : 220.00
Episode 98 : 152.00
Episode 99 : 234.00
Episode 100 : 214.00
Max Reward : 331.00
Average Reward : 226.47
