Episode 1 : 210.00
Episode 2 : 262.50
Episode 3 : 282.00
Episode 4 : 188.00
Episode 5 : 228.00
Episode 6 : 219.00
Episode 7 : 216.00
Episode 8 : 226.00
Episode 9 : 278.50
Episode 10 : 207.00
Episode 11 : 286.00
Episode 12 : 374.50
Episode 13 : 161.00
Episode 14 : 291.50
Episode 15 : 206.50
Episode 16 : 314.00
Episode 17 : 330.00
Episode 18 : 118.00
Episode 19 : 355.00
Episode 20 : 295.00
Episode 21 : 204.00
Episode 22 : 220.00
Episode 23 : 189.00
Episode 24 : 240.00
Episode 25 : 268.50
Episode 26 : 266.50
Episode 27 : 242.50
Episode 28 : 332.00
Episode 29 : 239.00
Episode 30 : 226.00
Episode 31 : 203.50
Episode 32 : 197.00
Episode 33 : 184.00
Episode 34 : 210.00
Episode 35 : 210.50
Episode 36 : 160.00
Episode 37 : 171.00
Episode 38 : 215.00
Episode 39 : 166.00
Episode 40 : 236.00
Episode 41 : 144.00
Episode 42 : 249.00
Episode 43 : 231.50
Episode 44 : 224.50
Episode 45 : 267.00
Episode 46 : 172.00
Episode 47 : 250.00
Episode 48 : 230.50
Episode 49 : 239.00
Episode 50 : 166.00
Episode 51 : 339.00
Episode 52 : 223.50
Episode 53 : 203.00
Episode 54 : 210.50
Episode 55 : 296.00
Episode 56 : 139.00
Episode 57 : 231.00
Episode 58 : 284.50
Episode 59 : 273.50
Episode 60 : 187.00
Episode 61 : 212.00
Episode 62 : 253.00
Episode 63 : 211.00
Episode 64 : 234.00
Episode 65 : 256.00
Episode 66 : 171.00
Episode 67 : 236.00
Episode 68 : 143.00
Episode 69 : 232.50
Episode 70 : 295.00
Episode 71 : 254.00
Episode 72 : 283.00
Episode 73 : 240.50
Episode 74 : 390.00
Episode 75 : 279.00
Episode 76 : 163.50
Episode 77 : 297.00
Episode 78 : 292.00
Episode 79 : 277.00
Episode 80 : 312.00
Episode 81 : 234.50
Episode 82 : 212.00
Episode 83 : 185.00
Episode 84 : 269.00
Episode 85 : 172.00
Episode 86 : 341.00
Episode 87 : 244.00
Episode 88 : 231.00
Episode 89 : 320.50
Episode 90 : 297.50
Episode 91 : 163.00
Episode 92 : 215.00
Episode 93 : 348.00
Episode 94 : 223.00
Episode 95 : 206.50
Episode 96 : 315.00
Episode 97 : 193.00
Episode 98 : 231.00
Episode 99 : 153.00
Episode 100 : 295.00
Max Reward : 390.00
Average Reward : 238.70
