Episode 1 : 230.00
Episode 2 : 251.00
Episode 3 : 278.00
Episode 4 : 209.50
Episode 5 : 239.00
Episode 6 : 228.00
Episode 7 : 204.00
Episode 8 : 226.00
Episode 9 : 292.00
Episode 10 : 215.00
Episode 11 : 276.00
Episode 12 : 398.00
Episode 13 : 159.00
Episode 14 : 325.00
Episode 15 : 211.50
Episode 16 : 323.00
Episode 17 : 346.00
Episode 18 : 96.00
Episode 19 : 374.00
Episode 20 : 308.00
Episode 21 : 204.00
Episode 22 : 250.00
Episode 23 : 186.00
Episode 24 : 261.00
Episode 25 : 253.00
Episode 26 : 253.00
Episode 27 : 268.00
Episode 28 : 328.00
Episode 29 : 246.00
Episode 30 : 222.00
Episode 31 : 223.00
Episode 32 : 197.00
Episode 33 : 191.00
Episode 34 : 223.00
Episode 35 : 221.50
Episode 36 : 151.00
Episode 37 : 211.00
Episode 38 : 239.00
Episode 39 : 189.00
Episode 40 : 245.50
Episode 41 : 147.50
Episode 42 : 259.00
Episode 43 : 236.00
Episode 44 : 237.50
Episode 45 : 292.00
Episode 46 : 181.00
Episode 47 : 255.00
Episode 48 : 217.00
Episode 49 : 273.00
Episode 50 : 177.00
Episode 51 : 342.00
Episode 52 : 236.50
Episode 53 : 220.00
Episode 54 : 219.50
Episode 55 : 316.00
Episode 56 : 132.00
Episode 57 : 227.00
Episode 58 : 289.50
Episode 59 : 315.50
Episode 60 : 183.00
Episode 61 : 234.00
Episode 62 : 275.00
Episode 63 : 258.00
Episode 64 : 248.00
Episode 65 : 265.00
Episode 66 : 172.00
Episode 67 : 261.00
Episode 68 : 151.00
Episode 69 : 238.00
Episode 70 : 295.00
Episode 71 : 263.00
Episode 72 : 290.00
Episode 73 : 259.50
Episode 74 : 400.00
Episode 75 : 279.50
Episode 76 : 166.00
Episode 77 : 306.00
Episode 78 : 288.00
Episode 79 : 286.00
Episode 80 : 314.00
Episode 81 : 240.00
Episode 82 : 236.50
Episode 83 : 212.00
Episode 84 : 273.00
Episode 85 : 172.00
Episode 86 : 364.00
Episode 87 : 225.00
Episode 88 : 257.00
Episode 89 : 333.50
Episode 90 : 306.50
Episode 91 : 196.00
Episode 92 : 213.00
Episode 93 : 365.00
Episode 94 : 189.00
Episode 95 : 226.50
Episode 96 : 337.00
Episode 97 : 243.50
Episode 98 : 255.00
Episode 99 : 159.00
Episode 100 : 287.00
Max Reward : 400.00
Average Reward : 248.47
