Episode 1 : 197.00
Episode 2 : 204.00
Episode 3 : 182.50
Episode 4 : 253.00
Episode 5 : 183.00
Episode 6 : 175.00
Episode 7 : 316.50
Episode 8 : 267.00
Episode 9 : 241.00
Episode 10 : 243.00
Episode 11 : 214.00
Episode 12 : 194.50
Episode 13 : 247.50
Episode 14 : 229.00
Episode 15 : 219.50
Episode 16 : 224.50
Episode 17 : 275.00
Episode 18 : 237.50
Episode 19 : 223.50
Episode 20 : 213.00
Episode 21 : 211.00
Episode 22 : 216.50
Episode 23 : 212.00
Episode 24 : 229.00
Episode 25 : 187.00
Episode 26 : 258.50
Episode 27 : 218.50
Episode 28 : 197.00
Episode 29 : 290.50
Episode 30 : 216.00
Episode 31 : 248.50
Episode 32 : 210.00
Episode 33 : 239.00
Episode 34 : 281.50
Episode 35 : 176.00
Episode 36 : 231.50
Episode 37 : 296.50
Episode 38 : 173.00
Episode 39 : 268.50
Episode 40 : 281.50
Episode 41 : 227.00
Episode 42 : 298.50
Episode 43 : 230.00
Episode 44 : 215.50
Episode 45 : 205.50
Episode 46 : 220.50
Episode 47 : 225.00
Episode 48 : 237.00
Episode 49 : 178.50
Episode 50 : 212.00
Episode 51 : 250.50
Episode 52 : 235.50
Episode 53 : 196.00
Episode 54 : 199.00
Episode 55 : 193.00
Episode 56 : 200.00
Episode 57 : 261.00
Episode 58 : 224.50
Episode 59 : 209.00
Episode 60 : 213.00
Episode 61 : 239.50
Episode 62 : 218.00
Episode 63 : 214.50
Episode 64 : 276.00
Episode 65 : 212.50
Episode 66 : 209.50
Episode 67 : 192.50
Episode 68 : 204.50
Episode 69 : 240.50
Episode 70 : 210.00
Episode 71 : 243.00
Episode 72 : 222.50
Episode 73 : 216.50
Episode 74 : 221.00
Episode 75 : 157.00
Episode 76 : 243.00
Episode 77 : 251.50
Episode 78 : 220.00
Episode 79 : 211.50
Episode 80 : 252.00
Episode 81 : 231.50
Episode 82 : 228.00
Episode 83 : 233.00
Episode 84 : 177.00
Episode 85 : 223.00
Episode 86 : 268.50
Episode 87 : 254.00
Episode 88 : 278.00
Episode 89 : 218.50
Episode 90 : 238.00
Episode 91 : 189.50
Episode 92 : 216.00
Episode 93 : 204.50
Episode 94 : 255.00
Episode 95 : 258.00
Episode 96 : 226.00
Episode 97 : 213.00
Episode 98 : 152.00
Episode 99 : 232.00
Episode 100 : 214.00
Max Reward : 316.50
Average Reward : 225.78
