Episode 1 : 135.00
Episode 2 : 190.00
Episode 3 : 174.00
Episode 4 : 264.00
Episode 5 : 179.00
Episode 6 : 153.00
Episode 7 : 303.50
Episode 8 : 264.00
Episode 9 : 211.50
Episode 10 : 194.50
Episode 11 : 204.00
Episode 12 : 170.50
Episode 13 : 249.50
Episode 14 : 230.00
Episode 15 : 210.50
Episode 16 : 209.50
Episode 17 : 246.00
Episode 18 : 238.50
Episode 19 : 208.00
Episode 20 : 218.00
Episode 21 : 204.00
Episode 22 : 211.50
Episode 23 : 216.00
Episode 24 : 230.00
Episode 25 : 184.00
Episode 26 : 243.00
Episode 27 : 214.00
Episode 28 : 187.50
Episode 29 : 288.00
Episode 30 : 208.50
Episode 31 : 235.50
Episode 32 : 202.00
Episode 33 : 217.00
Episode 34 : 268.50
Episode 35 : 173.00
Episode 36 : 218.00
Episode 37 : 290.50
Episode 38 : 159.00
Episode 39 : 267.50
Episode 40 : 281.50
Episode 41 : 217.00
Episode 42 : 292.00
Episode 43 : 219.00
Episode 44 : 219.00
Episode 45 : 205.50
Episode 46 : 201.50
Episode 47 : 201.00
Episode 48 : 244.00
Episode 49 : 171.50
Episode 50 : 196.00
Episode 51 : 219.00
Episode 52 : 230.50
Episode 53 : 209.00
Episode 54 : 194.50
Episode 55 : 190.00
Episode 56 : 188.00
Episode 57 : 237.00
Episode 58 : 224.00
Episode 59 : 212.00
Episode 60 : 202.50
Episode 61 : 157.50
Episode 62 : 207.00
Episode 63 : 185.00
Episode 64 : 281.00
Episode 65 : 199.00
Episode 66 : 201.50
Episode 67 : 186.50
Episode 68 : 201.50
Episode 69 : 221.50
Episode 70 : 178.00
Episode 71 : 244.00
Episode 72 : 202.50
Episode 73 : 202.50
Episode 74 : 213.00
Episode 75 : 109.00
Episode 76 : 245.00
Episode 77 : 248.00
Episode 78 : 219.00
Episode 79 : 193.50
Episode 80 : 261.00
Episode 81 : 221.50
Episode 82 : 216.00
Episode 83 : 235.00
Episode 84 : 169.00
Episode 85 : 216.00
Episode 86 : 229.50
Episode 87 : 231.00
Episode 88 : 269.50
Episode 89 : 217.00
Episode 90 : 219.00
Episode 91 : 163.50
Episode 92 : 205.00
Episode 93 : 193.00
Episode 94 : 254.00
Episode 95 : 242.00
Episode 96 : 223.00
Episode 97 : 223.00
Episode 98 : 135.00
Episode 99 : 222.00
Episode 100 : 209.00
Max Reward : 303.50
Average Reward : 214.74
