Episode 1 : 189.50
Episode 2 : 204.00
Episode 3 : 187.00
Episode 4 : 262.00
Episode 5 : 182.50
Episode 6 : 156.00
Episode 7 : 331.00
Episode 8 : 296.00
Episode 9 : 239.00
Episode 10 : 241.00
Episode 11 : 217.00
Episode 12 : 200.50
Episode 13 : 247.50
Episode 14 : 235.00
Episode 15 : 213.00
Episode 16 : 225.50
Episode 17 : 262.00
Episode 18 : 239.00
Episode 19 : 214.00
Episode 20 : 224.00
Episode 21 : 224.00
Episode 22 : 218.50
Episode 23 : 225.00
Episode 24 : 241.00
Episode 25 : 192.00
Episode 26 : 254.00
Episode 27 : 226.00
Episode 28 : 193.00
Episode 29 : 297.00
Episode 30 : 212.50
Episode 31 : 248.50
Episode 32 : 202.00
Episode 33 : 228.00
Episode 34 : 279.50
Episode 35 : 172.00
Episode 36 : 245.00
Episode 37 : 305.50
Episode 38 : 187.00
Episode 39 : 272.50
Episode 40 : 279.50
Episode 41 : 225.00
Episode 42 : 309.50
Episode 43 : 230.00
Episode 44 : 216.00
Episode 45 : 214.50
Episode 46 : 216.50
Episode 47 : 223.00
Episode 48 : 253.00
Episode 49 : 183.00
Episode 50 : 213.50
Episode 51 : 242.50
Episode 52 : 230.50
Episode 53 : 208.00
Episode 54 : 197.00
Episode 55 : 192.00
Episode 56 : 212.00
Episode 57 : 243.00
Episode 58 : 231.50
Episode 59 : 214.00
Episode 60 : 212.00
Episode 61 : 237.50
Episode 62 : 219.00
Episode 63 : 220.50
Episode 64 : 272.00
Episode 65 : 207.00
Episode 66 : 209.50
Episode 67 : 192.50
Episode 68 : 191.00
Episode 69 : 232.50
Episode 70 : 225.00
Episode 71 : 252.00
Episode 72 : 223.50
Episode 73 : 210.50
Episode 74 : 219.00
Episode 75 : 142.00
Episode 76 : 243.50
Episode 77 : 269.50
Episode 78 : 212.50
Episode 79 : 186.00
Episode 80 : 246.00
Episode 81 : 225.50
Episode 82 : 218.50
Episode 83 : 244.00
Episode 84 : 175.00
Episode 85 : 214.00
Episode 86 : 255.50
Episode 87 : 246.00
Episode 88 : 278.00
Episode 89 : 231.00
Episode 90 : 247.00
Episode 91 : 203.00
Episode 92 : 220.00
Episode 93 : 209.00
Episode 94 : 256.00
Episode 95 : 268.00
Episode 96 : 243.00
Episode 97 : 215.00
Episode 98 : 150.00
Episode 99 : 232.00
Episode 100 : 215.00
Max Reward : 331.00
Average Reward : 226.91
