Episode 1 : 194.00
Episode 2 : 195.00
Episode 3 : 187.00
Episode 4 : 253.00
Episode 5 : 184.50
Episode 6 : 160.00
Episode 7 : 316.00
Episode 8 : 267.50
Episode 9 : 236.50
Episode 10 : 243.00
Episode 11 : 221.00
Episode 12 : 189.50
Episode 13 : 253.00
Episode 14 : 225.00
Episode 15 : 217.50
Episode 16 : 218.00
Episode 17 : 270.00
Episode 18 : 235.00
Episode 19 : 212.00
Episode 20 : 234.00
Episode 21 : 213.00
Episode 22 : 214.00
Episode 23 : 211.00
Episode 24 : 230.00
Episode 25 : 186.00
Episode 26 : 265.00
Episode 27 : 220.50
Episode 28 : 195.00
Episode 29 : 299.00
Episode 30 : 218.00
Episode 31 : 257.50
Episode 32 : 208.00
Episode 33 : 230.00
Episode 34 : 274.50
Episode 35 : 181.00
Episode 36 : 241.00
Episode 37 : 296.50
Episode 38 : 187.00
Episode 39 : 272.50
Episode 40 : 275.50
Episode 41 : 220.50
Episode 42 : 298.00
Episode 43 : 230.00
Episode 44 : 224.50
Episode 45 : 218.50
Episode 46 : 225.00
Episode 47 : 223.00
Episode 48 : 242.00
Episode 49 : 175.50
Episode 50 : 212.00
Episode 51 : 255.00
Episode 52 : 231.50
Episode 53 : 211.00
Episode 54 : 202.50
Episode 55 : 194.00
Episode 56 : 206.50
Episode 57 : 248.00
Episode 58 : 238.50
Episode 59 : 213.00
Episode 60 : 214.00
Episode 61 : 215.50
Episode 62 : 207.00
Episode 63 : 222.50
Episode 64 : 278.00
Episode 65 : 212.50
Episode 66 : 209.50
Episode 67 : 192.50
Episode 68 : 200.50
Episode 69 : 226.00
Episode 70 : 218.00
Episode 71 : 254.00
Episode 72 : 224.50
Episode 73 : 210.00
Episode 74 : 226.50
Episode 75 : 153.00
Episode 76 : 247.50
Episode 77 : 243.50
Episode 78 : 198.00
Episode 79 : 201.00
Episode 80 : 256.00
Episode 81 : 233.50
Episode 82 : 220.00
Episode 83 : 257.00
Episode 84 : 177.00
Episode 85 : 209.00
Episode 86 : 257.50
Episode 87 : 259.00
Episode 88 : 278.00
Episode 89 : 220.00
Episode 90 : 236.00
Episode 91 : 204.50
Episode 92 : 219.00
Episode 93 : 199.00
Episode 94 : 260.50
Episode 95 : 257.00
Episode 96 : 233.50
Episode 97 : 220.00
Episode 98 : 152.00
Episode 99 : 234.00
Episode 100 : 208.00
Max Reward : 316.00
Average Reward : 226.00
