Episode 1 : 201.50
Episode 2 : 204.00
Episode 3 : 179.00
Episode 4 : 255.00
Episode 5 : 186.50
Episode 6 : 177.00
Episode 7 : 331.00
Episode 8 : 277.00
Episode 9 : 229.00
Episode 10 : 243.00
Episode 11 : 207.00
Episode 12 : 186.50
Episode 13 : 247.50
Episode 14 : 223.00
Episode 15 : 230.00
Episode 16 : 229.00
Episode 17 : 270.00
Episode 18 : 243.00
Episode 19 : 220.00
Episode 20 : 225.00
Episode 21 : 215.00
Episode 22 : 207.00
Episode 23 : 216.00
Episode 24 : 243.00
Episode 25 : 196.00
Episode 26 : 260.50
Episode 27 : 226.00
Episode 28 : 191.50
Episode 29 : 299.00
Episode 30 : 206.50
Episode 31 : 248.50
Episode 32 : 198.00
Episode 33 : 234.00
Episode 34 : 274.50
Episode 35 : 175.00
Episode 36 : 247.50
Episode 37 : 298.50
Episode 38 : 189.00
Episode 39 : 272.50
Episode 40 : 274.00
Episode 41 : 218.00
Episode 42 : 299.00
Episode 43 : 226.50
Episode 44 : 220.00
Episode 45 : 205.50
Episode 46 : 220.50
Episode 47 : 223.00
Episode 48 : 244.00
Episode 49 : 193.00
Episode 50 : 214.00
Episode 51 : 241.00
Episode 52 : 234.00
Episode 53 : 212.00
Episode 54 : 197.00
Episode 55 : 189.00
Episode 56 : 207.00
Episode 57 : 248.50
Episode 58 : 233.50
Episode 59 : 202.00
Episode 60 : 214.00
Episode 61 : 223.50
Episode 62 : 219.00
Episode 63 : 213.50
Episode 64 : 278.00
Episode 65 : 211.00
Episode 66 : 213.50
Episode 67 : 192.50
Episode 68 : 199.50
Episode 69 : 224.00
Episode 70 : 216.00
Episode 71 : 241.00
Episode 72 : 224.50
Episode 73 : 214.50
Episode 74 : 221.00
Episode 75 : 155.00
Episode 76 : 245.00
Episode 77 : 252.00
Episode 78 : 223.00
Episode 79 : 192.00
Episode 80 : 259.00
Episode 81 : 231.50
Episode 82 : 223.00
Episode 83 : 248.00
Episode 84 : 179.00
Episode 85 : 216.00
Episode 86 : 257.50
Episode 87 : 256.00
Episode 88 : 282.00
Episode 89 : 231.00
Episode 90 : 231.00
Episode 91 : 208.50
Episode 92 : 216.00
Episode 93 : 197.00
Episode 94 : 257.00
Episode 95 : 258.00
Episode 96 : 211.00
Episode 97 : 224.00
Episode 98 : 152.00
Episode 99 : 232.00
Episode 100 : 207.00
Max Reward : 331.00
Average Reward : 226.12
