Episode 1 : 198.00
Episode 2 : 202.00
Episode 3 : 180.00
Episode 4 : 264.00
Episode 5 : 183.00
Episode 6 : 158.00
Episode 7 : 318.00
Episode 8 : 298.00
Episode 9 : 241.00
Episode 10 : 243.00
Episode 11 : 203.00
Episode 12 : 190.50
Episode 13 : 245.50
Episode 14 : 238.00
Episode 15 : 218.50
Episode 16 : 231.00
Episode 17 : 270.00
Episode 18 : 224.00
Episode 19 : 219.00
Episode 20 : 234.00
Episode 21 : 210.00
Episode 22 : 212.50
Episode 23 : 215.00
Episode 24 : 234.00
Episode 25 : 190.00
Episode 26 : 267.00
Episode 27 : 219.00
Episode 28 : 199.00
Episode 29 : 297.00
Episode 30 : 216.00
Episode 31 : 248.50
Episode 32 : 208.00
Episode 33 : 234.00
Episode 34 : 277.50
Episode 35 : 176.00
Episode 36 : 233.00
Episode 37 : 296.50
Episode 38 : 156.00
Episode 39 : 263.50
Episode 40 : 276.00
Episode 41 : 209.00
Episode 42 : 291.50
Episode 43 : 220.00
Episode 44 : 221.00
Episode 45 : 218.50
Episode 46 : 220.50
Episode 47 : 212.00
Episode 48 : 253.00
Episode 49 : 191.00
Episode 50 : 205.50
Episode 51 : 253.00
Episode 52 : 233.50
Episode 53 : 217.00
Episode 54 : 199.00
Episode 55 : 196.00
Episode 56 : 196.00
Episode 57 : 261.00
Episode 58 : 244.50
Episode 59 : 216.50
Episode 60 : 216.00
Episode 61 : 241.50
Episode 62 : 209.00
Episode 63 : 224.50
Episode 64 : 276.00
Episode 65 : 216.50
Episode 66 : 211.50
Episode 67 : 192.50
Episode 68 : 204.50
Episode 69 : 222.50
Episode 70 : 196.00
Episode 71 : 231.50
Episode 72 : 224.50
Episode 73 : 203.50
Episode 74 : 220.00
Episode 75 : 153.00
Episode 76 : 236.00
Episode 77 : 257.00
Episode 78 : 224.50
Episode 79 : 194.00
Episode 80 : 258.00
Episode 81 : 233.50
Episode 82 : 217.00
Episode 83 : 239.00
Episode 84 : 177.00
Episode 85 : 216.00
Episode 86 : 257.50
Episode 87 : 254.00
Episode 88 : 278.00
Episode 89 : 222.00
Episode 90 : 247.00
Episode 91 : 207.50
Episode 92 : 222.00
Episode 93 : 197.00
Episode 94 : 258.00
Episode 95 : 246.00
Episode 96 : 214.00
Episode 97 : 224.00
Episode 98 : 145.00
Episode 99 : 236.00
Episode 100 : 214.00
Max Reward : 318.00
Average Reward : 225.62
