Episode 1 : 200.00
Episode 2 : 206.00
Episode 3 : 180.00
Episode 4 : 262.00
Episode 5 : 185.00
Episode 6 : 168.00
Episode 7 : 318.00
Episode 8 : 278.00
Episode 9 : 243.00
Episode 10 : 232.00
Episode 11 : 197.00
Episode 12 : 200.50
Episode 13 : 245.50
Episode 14 : 218.00
Episode 15 : 211.50
Episode 16 : 226.50
Episode 17 : 255.00
Episode 18 : 242.50
Episode 19 : 217.00
Episode 20 : 238.00
Episode 21 : 214.50
Episode 22 : 219.50
Episode 23 : 226.00
Episode 24 : 236.00
Episode 25 : 190.00
Episode 26 : 260.50
Episode 27 : 219.00
Episode 28 : 200.50
Episode 29 : 284.00
Episode 30 : 209.50
Episode 31 : 248.50
Episode 32 : 206.00
Episode 33 : 243.00
Episode 34 : 279.50
Episode 35 : 189.00
Episode 36 : 233.00
Episode 37 : 298.50
Episode 38 : 176.00
Episode 39 : 259.50
Episode 40 : 280.00
Episode 41 : 205.00
Episode 42 : 287.00
Episode 43 : 216.00
Episode 44 : 212.00
Episode 45 : 216.50
Episode 46 : 215.50
Episode 47 : 225.00
Episode 48 : 260.00
Episode 49 : 191.50
Episode 50 : 212.00
Episode 51 : 246.00
Episode 52 : 240.50
Episode 53 : 211.00
Episode 54 : 199.00
Episode 55 : 196.00
Episode 56 : 214.00
Episode 57 : 250.00
Episode 58 : 215.00
Episode 59 : 220.50
Episode 60 : 210.50
Episode 61 : 248.50
Episode 62 : 211.00
Episode 63 : 220.50
Episode 64 : 276.00
Episode 65 : 206.00
Episode 66 : 203.00
Episode 67 : 194.50
Episode 68 : 204.50
Episode 69 : 240.50
Episode 70 : 207.00
Episode 71 : 252.00
Episode 72 : 213.50
Episode 73 : 210.50
Episode 74 : 214.00
Episode 75 : 148.00
Episode 76 : 245.00
Episode 77 : 260.50
Episode 78 : 226.50
Episode 79 : 196.00
Episode 80 : 258.00
Episode 81 : 233.50
Episode 82 : 224.50
Episode 83 : 248.00
Episode 84 : 179.00
Episode 85 : 222.00
Episode 86 : 253.50
Episode 87 : 249.00
Episode 88 : 271.50
Episode 89 : 222.00
Episode 90 : 220.00
Episode 91 : 205.50
Episode 92 : 214.00
Episode 93 : 197.00
Episode 94 : 249.00
Episode 95 : 242.00
Episode 96 : 241.00
Episode 97 : 220.00
Episode 98 : 147.00
Episode 99 : 223.00
Episode 100 : 214.00
Max Reward : 318.00
Average Reward : 225.50
