Episode 1 : 186.50
Episode 2 : 178.00
Episode 3 : 178.00
Episode 4 : 267.00
Episode 5 : 178.50
Episode 6 : 164.00
Episode 7 : 335.00
Episode 8 : 283.00
Episode 9 : 232.50
Episode 10 : 241.00
Episode 11 : 221.00
Episode 12 : 186.00
Episode 13 : 243.50
Episode 14 : 234.00
Episode 15 : 206.50
Episode 16 : 222.50
Episode 17 : 264.00
Episode 18 : 234.50
Episode 19 : 213.00
Episode 20 : 218.00
Episode 21 : 211.00
Episode 22 : 208.00
Episode 23 : 224.00
Episode 24 : 234.00
Episode 25 : 189.00
Episode 26 : 250.00
Episode 27 : 222.00
Episode 28 : 200.50
Episode 29 : 286.50
Episode 30 : 208.50
Episode 31 : 253.50
Episode 32 : 202.00
Episode 33 : 239.00
Episode 34 : 288.50
Episode 35 : 167.00
Episode 36 : 232.50
Episode 37 : 284.50
Episode 38 : 183.00
Episode 39 : 262.50
Episode 40 : 268.00
Episode 41 : 219.00
Episode 42 : 296.00
Episode 43 : 223.00
Episode 44 : 215.00
Episode 45 : 200.00
Episode 46 : 199.00
Episode 47 : 223.00
Episode 48 : 252.00
Episode 49 : 189.50
Episode 50 : 217.00
Episode 51 : 238.00
Episode 52 : 226.00
Episode 53 : 221.00
Episode 54 : 196.50
Episode 55 : 181.00
Episode 56 : 206.00
Episode 57 : 227.00
Episode 58 : 229.00
Episode 59 : 219.50
Episode 60 : 216.50
Episode 61 : 235.50
Episode 62 : 214.00
Episode 63 : 190.00
Episode 64 : 272.00
Episode 65 : 202.50
Episode 66 : 195.00
Episode 67 : 182.00
Episode 68 : 216.00
Episode 69 : 223.00
Episode 70 : 212.00
Episode 71 : 252.00
Episode 72 : 220.50
Episode 73 : 213.00
Episode 74 : 206.00
Episode 75 : 158.00
Episode 76 : 237.00
Episode 77 : 254.50
Episode 78 : 202.00
Episode 79 : 205.00
Episode 80 : 241.00
Episode 81 : 227.50
Episode 82 : 220.00
Episode 83 : 255.00
Episode 84 : 167.00
Episode 85 : 224.00
Episode 86 : 237.00
Episode 87 : 248.00
Episode 88 : 282.50
Episode 89 : 207.00
Episode 90 : 234.00
Episode 91 : 200.00
Episode 92 : 219.00
Episode 93 : 199.50
Episode 94 : 250.00
Episode 95 : 231.00
Episode 96 : 240.50
Episode 97 : 220.00
Episode 98 : 153.00
Episode 99 : 224.00
Episode 100 : 211.00
Max Reward : 335.00
Average Reward : 222.75
