Episode 1 : 205.00
Episode 2 : 183.00
Episode 3 : 180.00
Episode 4 : 251.00
Episode 5 : 184.50
Episode 6 : 161.00
Episode 7 : 301.50
Episode 8 : 276.00
Episode 9 : 243.00
Episode 10 : 239.50
Episode 11 : 201.00
Episode 12 : 194.50
Episode 13 : 247.50
Episode 14 : 227.00
Episode 15 : 210.50
Episode 16 : 224.50
Episode 17 : 277.00
Episode 18 : 242.00
Episode 19 : 221.00
Episode 20 : 234.00
Episode 21 : 210.00
Episode 22 : 219.50
Episode 23 : 217.00
Episode 24 : 234.00
Episode 25 : 190.00
Episode 26 : 250.50
Episode 27 : 217.00
Episode 28 : 195.00
Episode 29 : 297.00
Episode 30 : 218.00
Episode 31 : 246.50
Episode 32 : 201.00
Episode 33 : 232.00
Episode 34 : 281.50
Episode 35 : 180.00
Episode 36 : 236.00
Episode 37 : 296.50
Episode 38 : 180.00
Episode 39 : 264.00
Episode 40 : 275.50
Episode 41 : 214.00
Episode 42 : 298.00
Episode 43 : 232.00
Episode 44 : 224.50
Episode 45 : 218.50
Episode 46 : 211.50
Episode 47 : 225.00
Episode 48 : 244.00
Episode 49 : 198.00
Episode 50 : 196.50
Episode 51 : 253.00
Episode 52 : 238.50
Episode 53 : 205.00
Episode 54 : 200.50
Episode 55 : 192.00
Episode 56 : 208.50
Episode 57 : 261.00
Episode 58 : 225.00
Episode 59 : 218.50
Episode 60 : 214.00
Episode 61 : 237.50
Episode 62 : 220.00
Episode 63 : 215.50
Episode 64 : 280.00
Episode 65 : 209.00
Episode 66 : 203.00
Episode 67 : 192.50
Episode 68 : 207.00
Episode 69 : 246.00
Episode 70 : 209.00
Episode 71 : 252.00
Episode 72 : 222.50
Episode 73 : 206.00
Episode 74 : 210.00
Episode 75 : 148.00
Episode 76 : 236.00
Episode 77 : 262.50
Episode 78 : 222.00
Episode 79 : 201.00
Episode 80 : 260.00
Episode 81 : 233.50
Episode 82 : 222.00
Episode 83 : 231.00
Episode 84 : 177.00
Episode 85 : 217.00
Episode 86 : 257.50
Episode 87 : 256.00
Episode 88 : 271.50
Episode 89 : 218.00
Episode 90 : 238.00
Episode 91 : 207.50
Episode 92 : 223.00
Episode 93 : 204.00
Episode 94 : 256.00
Episode 95 : 242.00
Episode 96 : 242.00
Episode 97 : 220.00
Episode 98 : 148.00
Episode 99 : 221.00
Episode 100 : 214.00
Max Reward : 301.50
Average Reward : 225.61
