Episode 1 : 200.00
Episode 2 : 190.00
Episode 3 : 170.00
Episode 4 : 273.00
Episode 5 : 170.00
Episode 6 : 159.00
Episode 7 : 313.50
Episode 8 : 261.00
Episode 9 : 241.00
Episode 10 : 241.00
Episode 11 : 201.00
Episode 12 : 190.50
Episode 13 : 251.00
Episode 14 : 223.00
Episode 15 : 239.00
Episode 16 : 222.00
Episode 17 : 277.00
Episode 18 : 250.00
Episode 19 : 216.00
Episode 20 : 232.00
Episode 21 : 207.00
Episode 22 : 219.50
Episode 23 : 223.00
Episode 24 : 235.00
Episode 25 : 196.00
Episode 26 : 236.50
Episode 27 : 217.00
Episode 28 : 210.00
Episode 29 : 297.00
Episode 30 : 218.00
Episode 31 : 255.50
Episode 32 : 203.00
Episode 33 : 235.00
Episode 34 : 288.50
Episode 35 : 182.00
Episode 36 : 228.00
Episode 37 : 289.50
Episode 38 : 187.00
Episode 39 : 266.50
Episode 40 : 264.50
Episode 41 : 231.00
Episode 42 : 310.00
Episode 43 : 219.00
Episode 44 : 221.00
Episode 45 : 194.50
Episode 46 : 227.00
Episode 47 : 225.00
Episode 48 : 253.00
Episode 49 : 191.50
Episode 50 : 208.00
Episode 51 : 248.50
Episode 52 : 224.50
Episode 53 : 202.00
Episode 54 : 199.00
Episode 55 : 192.00
Episode 56 : 199.00
Episode 57 : 252.00
Episode 58 : 240.50
Episode 59 : 218.50
Episode 60 : 222.00
Episode 61 : 239.50
Episode 62 : 207.00
Episode 63 : 213.50
Episode 64 : 259.00
Episode 65 : 208.00
Episode 66 : 197.00
Episode 67 : 185.00
Episode 68 : 198.50
Episode 69 : 237.00
Episode 70 : 207.00
Episode 71 : 255.50
Episode 72 : 217.50
Episode 73 : 212.50
Episode 74 : 224.00
Episode 75 : 157.00
Episode 76 : 229.00
Episode 77 : 273.50
Episode 78 : 210.00
Episode 79 : 207.50
Episode 80 : 257.00
Episode 81 : 229.50
Episode 82 : 224.00
Episode 83 : 237.00
Episode 84 : 169.00
Episode 85 : 214.00
Episode 86 : 252.00
Episode 87 : 257.50
Episode 88 : 257.50
Episode 89 : 218.00
Episode 90 : 240.00
Episode 91 : 205.50
Episode 92 : 218.00
Episode 93 : 195.00
Episode 94 : 257.00
Episode 95 : 244.00
Episode 96 : 224.00
Episode 97 : 218.00
Episode 98 : 157.00
Episode 99 : 234.00
Episode 100 : 214.00
Max Reward : 313.50
Average Reward : 225.16
