Episode 1 : 228.00
Episode 2 : 243.50
Episode 3 : 293.00
Episode 4 : 204.00
Episode 5 : 238.00
Episode 6 : 268.00
Episode 7 : 208.00
Episode 8 : 226.00
Episode 9 : 277.00
Episode 10 : 215.00
Episode 11 : 280.00
Episode 12 : 394.00
Episode 13 : 165.00
Episode 14 : 309.00
Episode 15 : 205.50
Episode 16 : 310.00
Episode 17 : 339.00
Episode 18 : 119.00
Episode 19 : 353.00
Episode 20 : 304.00
Episode 21 : 221.00
Episode 22 : 233.00
Episode 23 : 187.00
Episode 24 : 229.00
Episode 25 : 271.00
Episode 26 : 253.00
Episode 27 : 291.50
Episode 28 : 333.00
Episode 29 : 220.00
Episode 30 : 221.00
Episode 31 : 201.00
Episode 32 : 197.00
Episode 33 : 192.50
Episode 34 : 204.00
Episode 35 : 210.00
Episode 36 : 157.00
Episode 37 : 218.00
Episode 38 : 241.00
Episode 39 : 180.00
Episode 40 : 250.00
Episode 41 : 141.50
Episode 42 : 254.00
Episode 43 : 225.00
Episode 44 : 222.50
Episode 45 : 313.00
Episode 46 : 183.00
Episode 47 : 272.00
Episode 48 : 219.00
Episode 49 : 282.00
Episode 50 : 160.00
Episode 51 : 355.00
Episode 52 : 238.50
Episode 53 : 237.50
Episode 54 : 208.50
Episode 55 : 305.00
Episode 56 : 142.00
Episode 57 : 227.00
Episode 58 : 296.50
Episode 59 : 308.00
Episode 60 : 187.00
Episode 61 : 232.00
Episode 62 : 249.00
Episode 63 : 245.00
Episode 64 : 246.00
Episode 65 : 265.00
Episode 66 : 176.00
Episode 67 : 261.00
Episode 68 : 153.50
Episode 69 : 239.00
Episode 70 : 295.00
Episode 71 : 250.00
Episode 72 : 294.00
Episode 73 : 260.50
Episode 74 : 402.00
Episode 75 : 288.00
Episode 76 : 162.00
Episode 77 : 309.00
Episode 78 : 263.00
Episode 79 : 288.00
Episode 80 : 310.00
Episode 81 : 225.00
Episode 82 : 238.00
Episode 83 : 208.00
Episode 84 : 265.00
Episode 85 : 153.00
Episode 86 : 364.00
Episode 87 : 234.50
Episode 88 : 242.00
Episode 89 : 327.50
Episode 90 : 295.00
Episode 91 : 170.00
Episode 92 : 215.00
Episode 93 : 338.00
Episode 94 : 216.00
Episode 95 : 225.50
Episode 96 : 335.00
Episode 97 : 227.50
Episode 98 : 221.00
Episode 99 : 164.00
Episode 100 : 289.00
Max Reward : 402.00
Average Reward : 246.07
