Episode 1 : 160.50
Episode 2 : 201.00
Episode 3 : 172.00
Episode 4 : 253.50
Episode 5 : 173.00
Episode 6 : 151.00
Episode 7 : 326.50
Episode 8 : 261.50
Episode 9 : 190.00
Episode 10 : 243.00
Episode 11 : 192.00
Episode 12 : 163.50
Episode 13 : 253.00
Episode 14 : 207.00
Episode 15 : 218.00
Episode 16 : 221.00
Episode 17 : 234.00
Episode 18 : 244.00
Episode 19 : 206.50
Episode 20 : 237.00
Episode 21 : 182.00
Episode 22 : 183.50
Episode 23 : 215.00
Episode 24 : 212.00
Episode 25 : 172.00
Episode 26 : 242.50
Episode 27 : 195.50
Episode 28 : 196.00
Episode 29 : 281.00
Episode 30 : 192.00
Episode 31 : 232.50
Episode 32 : 187.50
Episode 33 : 220.00
Episode 34 : 261.50
Episode 35 : 180.00
Episode 36 : 195.00
Episode 37 : 287.50
Episode 38 : 163.00
Episode 39 : 269.50
Episode 40 : 265.50
Episode 41 : 168.00
Episode 42 : 282.00
Episode 43 : 175.00
Episode 44 : 204.00
Episode 45 : 190.00
Episode 46 : 197.50
Episode 47 : 174.00
Episode 48 : 220.00
Episode 49 : 170.00
Episode 50 : 195.50
Episode 51 : 225.00
Episode 52 : 225.50
Episode 53 : 193.00
Episode 54 : 192.50
Episode 55 : 159.00
Episode 56 : 193.00
Episode 57 : 234.00
Episode 58 : 223.50
Episode 59 : 203.00
Episode 60 : 177.50
Episode 61 : 222.50
Episode 62 : 190.00
Episode 63 : 202.50
Episode 64 : 253.50
Episode 65 : 213.50
Episode 66 : 193.00
Episode 67 : 173.50
Episode 68 : 203.50
Episode 69 : 199.00
Episode 70 : 167.00
Episode 71 : 220.50
Episode 72 : 199.50
Episode 73 : 187.00
Episode 74 : 213.00
Episode 75 : 102.00
Episode 76 : 239.00
Episode 77 : 262.00
Episode 78 : 206.00
Episode 79 : 178.50
Episode 80 : 245.00
Episode 81 : 210.50
Episode 82 : 220.00
Episode 83 : 220.00
Episode 84 : 174.00
Episode 85 : 206.00
Episode 86 : 255.50
Episode 87 : 245.00
Episode 88 : 266.50
Episode 89 : 211.50
Episode 90 : 208.00
Episode 91 : 174.00
Episode 92 : 177.00
Episode 93 : 198.00
Episode 94 : 237.00
Episode 95 : 240.00
Episode 96 : 207.00
Episode 97 : 217.00
Episode 98 : 137.00
Episode 99 : 216.00
Episode 100 : 204.50
Max Reward : 326.50
Average Reward : 209.38
