Episode 1 : 170.00
Episode 2 : 171.00
Episode 3 : 198.00
Episode 4 : 255.50
Episode 5 : 227.00
Episode 6 : 218.00
Episode 7 : 206.00
Episode 8 : 196.50
Episode 9 : 226.50
Episode 10 : 182.50
Episode 11 : 233.50
Episode 12 : 257.00
Episode 13 : 178.50
Episode 14 : 216.00
Episode 15 : 272.00
Episode 16 : 217.00
Episode 17 : 199.50
Episode 18 : 172.00
Episode 19 : 224.00
Episode 20 : 171.00
Episode 21 : 272.00
Episode 22 : 191.00
Episode 23 : 205.50
Episode 24 : 227.50
Episode 25 : 212.50
Episode 26 : 231.00
Episode 27 : 180.50
Episode 28 : 243.00
Episode 29 : 241.00
Episode 30 : 224.00
Episode 31 : 267.50
Episode 32 : 238.50
Episode 33 : 247.50
Episode 34 : 284.50
Episode 35 : 266.00
Episode 36 : 238.00
Episode 37 : 217.50
Episode 38 : 196.00
Episode 39 : 215.00
Episode 40 : 228.00
Episode 41 : 231.50
Episode 42 : 184.00
Episode 43 : 187.50
Episode 44 : 203.00
Episode 45 : 167.00
Episode 46 : 261.00
Episode 47 : 210.50
Episode 48 : 204.00
Episode 49 : 254.00
Episode 50 : 175.50
Episode 51 : 207.00
Episode 52 : 204.00
Episode 53 : 258.50
Episode 54 : 189.50
Episode 55 : 193.00
Episode 56 : 323.50
Episode 57 : 259.50
Episode 58 : 304.00
Episode 59 : 222.50
Episode 60 : 223.50
Episode 61 : 254.50
Episode 62 : 157.00
Episode 63 : 226.50
Episode 64 : 214.00
Episode 65 : 161.00
Episode 66 : 188.00
Episode 67 : 229.00
Episode 68 : 300.00
Episode 69 : 179.50
Episode 70 : 248.00
Episode 71 : 256.00
Episode 72 : 239.00
Episode 73 : 227.00
Episode 74 : 234.50
Episode 75 : 175.00
Episode 76 : 138.00
Episode 77 : 232.50
Episode 78 : 191.00
Episode 79 : 244.00
Episode 80 : 184.50
Episode 81 : 210.50
Episode 82 : 240.50
Episode 83 : 219.00
Episode 84 : 211.00
Episode 85 : 265.00
Episode 86 : 260.50
Episode 87 : 172.50
Episode 88 : 253.00
Episode 89 : 215.50
Episode 90 : 219.50
Episode 91 : 246.00
Episode 92 : 232.50
Episode 93 : 231.00
Episode 94 : 262.00
Episode 95 : 230.50
Episode 96 : 245.00
Episode 97 : 241.00
Episode 98 : 205.00
Episode 99 : 225.50
Episode 100 : 241.50
Max Reward : 323.50
Average Reward : 221.87
