Episode 1 : 172.00
Episode 2 : 163.00
Episode 3 : 201.00
Episode 4 : 255.50
Episode 5 : 227.00
Episode 6 : 226.00
Episode 7 : 219.50
Episode 8 : 183.00
Episode 9 : 235.50
Episode 10 : 180.50
Episode 11 : 235.50
Episode 12 : 261.00
Episode 13 : 180.50
Episode 14 : 212.50
Episode 15 : 272.00
Episode 16 : 215.00
Episode 17 : 206.00
Episode 18 : 167.00
Episode 19 : 235.00
Episode 20 : 171.00
Episode 21 : 270.00
Episode 22 : 206.00
Episode 23 : 205.50
Episode 24 : 229.50
Episode 25 : 201.50
Episode 26 : 231.00
Episode 27 : 166.50
Episode 28 : 245.00
Episode 29 : 250.50
Episode 30 : 215.50
Episode 31 : 267.00
Episode 32 : 244.00
Episode 33 : 247.50
Episode 34 : 299.00
Episode 35 : 264.00
Episode 36 : 238.00
Episode 37 : 223.00
Episode 38 : 207.00
Episode 39 : 215.00
Episode 40 : 235.00
Episode 41 : 231.50
Episode 42 : 178.50
Episode 43 : 191.50
Episode 44 : 207.00
Episode 45 : 170.50
Episode 46 : 265.00
Episode 47 : 212.50
Episode 48 : 204.00
Episode 49 : 252.00
Episode 50 : 170.00
Episode 51 : 205.00
Episode 52 : 202.00
Episode 53 : 253.00
Episode 54 : 180.00
Episode 55 : 176.50
Episode 56 : 328.00
Episode 57 : 259.50
Episode 58 : 292.00
Episode 59 : 222.50
Episode 60 : 244.00
Episode 61 : 245.50
Episode 62 : 150.00
Episode 63 : 229.50
Episode 64 : 242.50
Episode 65 : 173.00
Episode 66 : 210.00
Episode 67 : 230.00
Episode 68 : 298.00
Episode 69 : 176.00
Episode 70 : 257.00
Episode 71 : 255.00
Episode 72 : 226.00
Episode 73 : 227.00
Episode 74 : 226.50
Episode 75 : 178.00
Episode 76 : 142.00
Episode 77 : 232.50
Episode 78 : 180.00
Episode 79 : 240.00
Episode 80 : 184.00
Episode 81 : 217.50
Episode 82 : 249.50
Episode 83 : 219.00
Episode 84 : 211.00
Episode 85 : 252.00
Episode 86 : 260.50
Episode 87 : 177.00
Episode 88 : 238.50
Episode 89 : 213.00
Episode 90 : 217.50
Episode 91 : 250.00
Episode 92 : 232.50
Episode 93 : 223.00
Episode 94 : 262.00
Episode 95 : 250.00
Episode 96 : 240.00
Episode 97 : 250.00
Episode 98 : 209.00
Episode 99 : 218.50
Episode 100 : 253.00
Max Reward : 328.00
Average Reward : 222.70
