Episode 1 : 173.00
Episode 2 : 172.00
Episode 3 : 201.00
Episode 4 : 246.50
Episode 5 : 229.00
Episode 6 : 224.00
Episode 7 : 201.50
Episode 8 : 200.00
Episode 9 : 233.50
Episode 10 : 175.00
Episode 11 : 235.50
Episode 12 : 258.50
Episode 13 : 171.50
Episode 14 : 216.00
Episode 15 : 265.00
Episode 16 : 220.00
Episode 17 : 199.00
Episode 18 : 167.00
Episode 19 : 231.00
Episode 20 : 166.00
Episode 21 : 259.00
Episode 22 : 196.00
Episode 23 : 207.50
Episode 24 : 224.00
Episode 25 : 203.50
Episode 26 : 233.00
Episode 27 : 166.50
Episode 28 : 245.00
Episode 29 : 250.50
Episode 30 : 224.00
Episode 31 : 265.00
Episode 32 : 244.00
Episode 33 : 244.00
Episode 34 : 282.00
Episode 35 : 256.00
Episode 36 : 238.00
Episode 37 : 203.50
Episode 38 : 213.00
Episode 39 : 197.00
Episode 40 : 228.00
Episode 41 : 229.50
Episode 42 : 178.50
Episode 43 : 202.50
Episode 44 : 205.00
Episode 45 : 163.00
Episode 46 : 261.00
Episode 47 : 209.50
Episode 48 : 210.00
Episode 49 : 254.00
Episode 50 : 172.00
Episode 51 : 194.00
Episode 52 : 192.50
Episode 53 : 258.50
Episode 54 : 189.00
Episode 55 : 202.50
Episode 56 : 341.00
Episode 57 : 266.50
Episode 58 : 284.00
Episode 59 : 211.50
Episode 60 : 234.00
Episode 61 : 245.50
Episode 62 : 158.50
Episode 63 : 229.50
Episode 64 : 214.00
Episode 65 : 164.00
Episode 66 : 201.00
Episode 67 : 227.00
Episode 68 : 300.00
Episode 69 : 179.50
Episode 70 : 248.00
Episode 71 : 256.50
Episode 72 : 239.00
Episode 73 : 227.00
Episode 74 : 228.00
Episode 75 : 181.00
Episode 76 : 142.00
Episode 77 : 222.00
Episode 78 : 180.00
Episode 79 : 242.00
Episode 80 : 181.50
Episode 81 : 215.50
Episode 82 : 253.50
Episode 83 : 221.00
Episode 84 : 207.00
Episode 85 : 267.00
Episode 86 : 259.50
Episode 87 : 180.50
Episode 88 : 252.00
Episode 89 : 212.50
Episode 90 : 221.50
Episode 91 : 250.00
Episode 92 : 206.50
Episode 93 : 219.00
Episode 94 : 251.00
Episode 95 : 245.50
Episode 96 : 246.00
Episode 97 : 228.00
Episode 98 : 209.00
Episode 99 : 224.00
Episode 100 : 253.00
Max Reward : 341.00
Average Reward : 221.11
