Episode 1 : 169.00
Episode 2 : 174.00
Episode 3 : 205.00
Episode 4 : 255.50
Episode 5 : 227.00
Episode 6 : 216.00
Episode 7 : 213.50
Episode 8 : 192.00
Episode 9 : 224.50
Episode 10 : 178.50
Episode 11 : 231.00
Episode 12 : 261.00
Episode 13 : 180.50
Episode 14 : 216.00
Episode 15 : 270.00
Episode 16 : 212.00
Episode 17 : 204.00
Episode 18 : 172.00
Episode 19 : 226.00
Episode 20 : 176.00
Episode 21 : 281.00
Episode 22 : 190.00
Episode 23 : 205.50
Episode 24 : 234.50
Episode 25 : 201.50
Episode 26 : 229.00
Episode 27 : 173.50
Episode 28 : 243.00
Episode 29 : 235.50
Episode 30 : 222.00
Episode 31 : 259.00
Episode 32 : 244.00
Episode 33 : 247.50
Episode 34 : 301.50
Episode 35 : 253.00
Episode 36 : 233.00
Episode 37 : 213.50
Episode 38 : 201.00
Episode 39 : 211.00
Episode 40 : 232.00
Episode 41 : 220.50
Episode 42 : 178.50
Episode 43 : 205.50
Episode 44 : 218.00
Episode 45 : 163.00
Episode 46 : 261.00
Episode 47 : 212.50
Episode 48 : 203.00
Episode 49 : 246.00
Episode 50 : 157.50
Episode 51 : 205.00
Episode 52 : 206.00
Episode 53 : 252.00
Episode 54 : 192.00
Episode 55 : 187.50
Episode 56 : 328.00
Episode 57 : 251.50
Episode 58 : 310.50
Episode 59 : 220.50
Episode 60 : 246.00
Episode 61 : 254.50
Episode 62 : 154.00
Episode 63 : 232.50
Episode 64 : 234.00
Episode 65 : 157.00
Episode 66 : 201.00
Episode 67 : 242.00
Episode 68 : 298.00
Episode 69 : 181.00
Episode 70 : 257.00
Episode 71 : 250.00
Episode 72 : 239.00
Episode 73 : 232.00
Episode 74 : 215.50
Episode 75 : 187.00
Episode 76 : 133.00
Episode 77 : 225.00
Episode 78 : 187.00
Episode 79 : 249.00
Episode 80 : 184.50
Episode 81 : 203.50
Episode 82 : 249.50
Episode 83 : 210.00
Episode 84 : 213.00
Episode 85 : 265.00
Episode 86 : 256.50
Episode 87 : 173.50
Episode 88 : 253.00
Episode 89 : 215.50
Episode 90 : 224.50
Episode 91 : 234.00
Episode 92 : 238.00
Episode 93 : 234.50
Episode 94 : 252.00
Episode 95 : 248.00
Episode 96 : 230.00
Episode 97 : 236.00
Episode 98 : 208.00
Episode 99 : 225.50
Episode 100 : 251.00
Max Reward : 328.00
Average Reward : 222.13
