Episode 1 : 368.50
Episode 2 : 365.50
Episode 3 : 417.50
Episode 4 : 394.00
Episode 5 : 425.50
Episode 6 : 463.00
Episode 7 : 361.00
Episode 8 : 378.00
Episode 9 : 463.00
Episode 10 : 356.00
Episode 11 : 344.50
Episode 12 : 429.00
Episode 13 : 440.50
Episode 14 : 375.00
Episode 15 : 460.00
Episode 16 : 464.50
Episode 17 : 417.00
Episode 18 : 444.00
Episode 19 : 434.00
Episode 20 : 451.00
Episode 21 : 416.00
Episode 22 : 301.00
Episode 23 : 340.50
Episode 24 : 306.00
Episode 25 : 454.00
Episode 26 : 397.00
Episode 27 : 422.50
Episode 28 : 329.00
Episode 29 : 344.00
Episode 30 : 372.00
Episode 31 : 392.00
Episode 32 : 398.50
Episode 33 : 299.00
Episode 34 : 380.00
Episode 35 : 385.50
Episode 36 : 387.00
Episode 37 : 404.00
Episode 38 : 381.00
Episode 39 : 449.50
Episode 40 : 466.50
Episode 41 : 486.00
Episode 42 : 408.50
Episode 43 : 381.00
Episode 44 : 423.00
Episode 45 : 401.00
Episode 46 : 388.00
Episode 47 : 362.00
Episode 48 : 426.50
Episode 49 : 272.00
Episode 50 : 317.00
Episode 51 : 467.50
Episode 52 : 451.50
Episode 53 : 415.00
Episode 54 : 376.00
Episode 55 : 408.00
Episode 56 : 383.00
Episode 57 : 328.00
Episode 58 : 337.00
Episode 59 : 405.50
Episode 60 : 462.00
Episode 61 : 480.50
Episode 62 : 461.50
Episode 63 : 427.00
Episode 64 : 390.00
Episode 65 : 436.50
Episode 66 : 374.00
Episode 67 : 447.00
Episode 68 : 323.00
Episode 69 : 377.50
Episode 70 : 421.00
Episode 71 : 371.50
Episode 72 : 331.50
Episode 73 : 351.00
Episode 74 : 454.00
Episode 75 : 405.50
Episode 76 : 507.00
Episode 77 : 452.00
Episode 78 : 416.00
Episode 79 : 363.00
Episode 80 : 351.00
Episode 81 : 372.00
Episode 82 : 419.00
Episode 83 : 379.00
Episode 84 : 423.00
Episode 85 : 401.00
Episode 86 : 396.50
Episode 87 : 417.00
Episode 88 : 460.00
Episode 89 : 320.00
Episode 90 : 475.00
Episode 91 : 514.00
Episode 92 : 284.00
Episode 93 : 432.00
Episode 94 : 284.50
Episode 95 : 419.00
Episode 96 : 329.00
Episode 97 : 367.00
Episode 98 : 432.00
Episode 99 : 493.50
Episode 100 : 411.00
Max Reward : 514.00
Average Reward : 399.44
