Episode 1 : 173.00
Episode 2 : 169.00
Episode 3 : 201.50
Episode 4 : 253.50
Episode 5 : 227.00
Episode 6 : 224.00
Episode 7 : 217.50
Episode 8 : 189.00
Episode 9 : 227.00
Episode 10 : 180.50
Episode 11 : 235.50
Episode 12 : 249.50
Episode 13 : 180.50
Episode 14 : 216.00
Episode 15 : 265.00
Episode 16 : 215.00
Episode 17 : 206.00
Episode 18 : 165.50
Episode 19 : 226.00
Episode 20 : 173.00
Episode 21 : 283.00
Episode 22 : 204.00
Episode 23 : 207.50
Episode 24 : 225.50
Episode 25 : 210.50
Episode 26 : 231.00
Episode 27 : 175.50
Episode 28 : 244.50
Episode 29 : 250.50
Episode 30 : 224.00
Episode 31 : 276.50
Episode 32 : 242.00
Episode 33 : 242.00
Episode 34 : 286.50
Episode 35 : 242.00
Episode 36 : 238.00
Episode 37 : 215.50
Episode 38 : 209.00
Episode 39 : 215.00
Episode 40 : 235.00
Episode 41 : 231.50
Episode 42 : 176.50
Episode 43 : 207.50
Episode 44 : 218.00
Episode 45 : 165.00
Episode 46 : 263.00
Episode 47 : 208.00
Episode 48 : 206.00
Episode 49 : 249.00
Episode 50 : 170.00
Episode 51 : 207.00
Episode 52 : 203.50
Episode 53 : 251.00
Episode 54 : 190.00
Episode 55 : 190.00
Episode 56 : 319.00
Episode 57 : 266.50
Episode 58 : 292.00
Episode 59 : 220.50
Episode 60 : 244.00
Episode 61 : 248.00
Episode 62 : 158.00
Episode 63 : 225.50
Episode 64 : 238.00
Episode 65 : 173.00
Episode 66 : 195.00
Episode 67 : 237.00
Episode 68 : 298.00
Episode 69 : 181.00
Episode 70 : 248.00
Episode 71 : 255.00
Episode 72 : 239.00
Episode 73 : 232.00
Episode 74 : 238.50
Episode 75 : 182.00
Episode 76 : 142.00
Episode 77 : 223.50
Episode 78 : 189.00
Episode 79 : 233.00
Episode 80 : 186.50
Episode 81 : 205.00
Episode 82 : 240.50
Episode 83 : 221.00
Episode 84 : 202.00
Episode 85 : 276.00
Episode 86 : 261.50
Episode 87 : 180.50
Episode 88 : 251.00
Episode 89 : 197.50
Episode 90 : 228.50
Episode 91 : 235.00
Episode 92 : 230.50
Episode 93 : 221.00
Episode 94 : 260.00
Episode 95 : 244.00
Episode 96 : 240.00
Episode 97 : 241.00
Episode 98 : 209.00
Episode 99 : 223.50
Episode 100 : 253.00
Max Reward : 319.00
Average Reward : 222.72
