Episode 1 : 258.00
Episode 2 : 231.00
Episode 3 : 181.00
Episode 4 : 199.00
Episode 5 : 253.00
Episode 6 : 337.50
Episode 7 : 252.00
Episode 8 : 226.00
Episode 9 : 275.00
Episode 10 : 250.50
Episode 11 : 260.00
Episode 12 : 265.00
Episode 13 : 148.00
Episode 14 : 203.50
Episode 15 : 173.00
Episode 16 : 364.00
Episode 17 : 219.50
Episode 18 : 316.50
Episode 19 : 213.50
Episode 20 : 195.00
Episode 21 : 367.50
Episode 22 : 285.50
Episode 23 : 218.00
Episode 24 : 309.00
Episode 25 : 277.00
Episode 26 : 258.00
Episode 27 : 210.00
Episode 28 : 285.00
Episode 29 : 367.50
Episode 30 : 193.50
Episode 31 : 200.00
Episode 32 : 276.00
Episode 33 : 235.50
Episode 34 : 210.00
Episode 35 : 210.00
Episode 36 : 250.00
Episode 37 : 156.00
Episode 38 : 234.00
Episode 39 : 295.00
Episode 40 : 329.00
Episode 41 : 355.50
Episode 42 : 255.00
Episode 43 : 283.00
Episode 44 : 235.00
Episode 45 : 239.00
Episode 46 : 270.00
Episode 47 : 212.00
Episode 48 : 237.00
Episode 49 : 295.00
Episode 50 : 201.50
Episode 51 : 379.00
Episode 52 : 225.00
Episode 53 : 214.00
Episode 54 : 317.00
Episode 55 : 169.00
Episode 56 : 298.00
Episode 57 : 241.00
Episode 58 : 269.00
Episode 59 : 336.00
Episode 60 : 285.50
Episode 61 : 165.00
Episode 62 : 244.00
Episode 63 : 140.00
Episode 64 : 179.00
Episode 65 : 225.50
Episode 66 : 179.50
Episode 67 : 192.00
Episode 68 : 316.00
Episode 69 : 245.00
Episode 70 : 240.50
Episode 71 : 283.50
Episode 72 : 206.00
Episode 73 : 186.00
Episode 74 : 199.00
Episode 75 : 260.00
Episode 76 : 125.00
Episode 77 : 248.00
Episode 78 : 238.00
Episode 79 : 300.00
Episode 80 : 265.50
Episode 81 : 218.00
Episode 82 : 305.00
Episode 83 : 223.00
Episode 84 : 306.50
Episode 85 : 197.00
Episode 86 : 327.50
Episode 87 : 275.00
Episode 88 : 281.00
Episode 89 : 312.50
Episode 90 : 255.00
Episode 91 : 313.00
Episode 92 : 314.00
Episode 93 : 197.00
Episode 94 : 281.00
Episode 95 : 190.00
Episode 96 : 399.00
Episode 97 : 240.00
Episode 98 : 250.50
Episode 99 : 293.50
Episode 100 : 228.00
Max Reward : 399.00
Average Reward : 251.48
